4,12,18,22,23,30,32,35,36,44,57,59,61,6,7,9,11,13,13,14,18,18,19,19,19,19,19,20,21,21,24,30,33,33,34,34,40,40,44,44,44,44,45,46,47,47,48,49,49,49,49,49,5,6,6,8,9,9,10,13,13,13,13,13,13,15,18,18,19,20,23,23,29,33,34,34,34,34,36,36,40,42,42,43,44,45,46,47,51,51,51,51,51,51,52,52,52,52,56,59,31,33,35,39,40,47,52,52,56,59,5,7,8,8,13,13,19,28,29,40,40,42,42,44,46,47,51,51,51,51,52,52,52,52,52,56,5,18,18,19,23,24,28,35,36,40,40,46,46,47,47,47,47,47,53,53,53,53,53,53,53,53,53,53,56,59,9,10,19,43,46,3,3,3,3,3,6,11,13,49,49,49,49,49,54,54,54,54,54,55,55,55,55,55,49,49,55,55,55,55,55,55,56,20,42,42,42,46,49,55,55,55,55,55,56,17,31,33,36,7,7,50,50,50,50,50,5,7,14,21,24,27,29,38,43,45,58,60
5,5,5,5,5,5,5,4,5,4,611,5,5,361,283,381,629,62,626,37,122,663,198,252,315,548,563,126,239,278,112,313,68,114,96,173,579,631,501,635,658,684,340,489,218,242,317,34,182,459,538,612,699,494,687,135,47,194,385,141,161,371,393,475,522,266,359,440,434,491,85,200,445,660,387,513,560,602,105,271,409,268,289,650,194,625,584,86,13,161,438,517,591,635,173,450,507,603,46,516,624,303,503,5,6,21,66,641,3,20,300,702,326,388,180,212,381,266,64,101,524,370,492,356,29,519,57,205,482,561,125,274,345,414,700,443,251,206,559,353,664,326,293,544,366,73,683,250,687,48,160,334,606,635,84,94,233,243,304,314,373,383,659,669,494,589,714,715,649,256,658,13,161,438,517,591,257,586,35,13,161,438,517,591,82,231,302,371,657,83,232,303,372,657,247,673,110,204,259,330,399,685,550,166,39,591,652,196,716,124,273,344,413,699,620,715,715,716,715,130,401,24,172,449,528,602,715,715,715,715,715,715,715,715,715,715,715,715
0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409
4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4.7568,4.7568,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4,4,4,4,4,4,4,4.7568,4,4.7568,4.7568,4.7568,4.7568,4,4,4,4,4,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,3,3,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.20144,0.032685,0.020008,0.014225,0.046431,0.034832,0.036257,0.039316,0.055652,0.041975,-0.0067054,0.018935,0.022824,-0.0011877,0.0019126,-0.0023423,-0.00055626,-0.0020166,-0.001598,-0.0068612,-0.0032001,-0.0033974,-0.0012613,-0.0001493,0.0026069,0.0028087,-0.006249,-0.0018766,0.0020951,0.00054939,-0.00044704,-0.001856,0.00038867,-0.0026826,0.0017042,-0.0029314,-0.0030754,-9.667e-05,-3.876e-05,-0.0016087,-0.0019391,0.0034195,0.00033059,-0.0015911,-0.0012958,-0.00091339,-0.0014015,0.00019356,0.00089661,-0.0029096,-0.00097346,-0.001154,-9.4293e-05,0.02428,-0.0015496,-0.0045219,-0.0016467,-0.0026265,-0.0051089,0.0012604,-0.0011497,0.0017043,0.0035195,0.0023654,0.00054353,0.0064694,-0.0014794,-0.00074232,-0.00080793,0.0032597,-0.0024743,-0.0041265,-0.0035413,-0.0021858,0.0013867,0.0017181,-0.0012718,0.0013965,0.0033937,0.0015991,-0.00064582,0.0040424,0.0012081,-0.003551,0.0014625,0.0044539,0.0034514,-0.0021943,-0.48318,-0.49246,-0.48862,-0.49085,-0.49042,0.19005,-0.17891,-0.17665,-0.34322,-0.17594,-0.0022188,-0.00030405,0.0047291,-0.0015297,-0.0029947,0.015898,0.051554,0.00345,-0.138,0.7894,0.033047,0.0039674,0.00034244,0.0039473,-0.00068136,0.0078816,-0.00078942,-0.0016785,0.0039779,0.0025279,-0.0036782,0.0031999,0.00046848,-0.0023489,-0.0012219,-0.0012496,0.001324,0.0040198,0.18612,0.18571,0.19221,0.19016,0.39874,0.39644,0.39611,0.39249,0.40193,-0.0038158,0.0030567,-0.0012243,-0.0037987,0.0013816,0.0010993,0.0056693,0.0018103,-0.0026615,-0.0020711,0.0021492,0.000366,0.0013209,0.0001387,-0.0014159,0.0021208,0.00030776,-0.0020052,0.0024382,0.18413,-0.19618,0.1808,-0.19548,0.16934,-0.1963,0.15719,-0.19675,0.17381,-0.19638,-0.00203,0.00030794,0.024249,0.043996,0.0014407,0.0022454,0.00016544,0.0033991,-0.002294,0.0016439,0.00095431,-0.0011561,0.00088525,-0.0060543,0.0027007,0.010885,0.0032991,-0.00081381,0.0044285,0.0023212,-0.56483,-0.5727,-0.57272,-0.56853,-0.55936,-0.37214,-0.37531,-0.37731,-0.36855,-0.45703,-0.00013113,0.0013715,-0.058671,0.0045653,-0.058688,-0.058668,-0.05868,-0.058668,0.0014632,0.0030578,0.0031073,0.0020372,-0.0024711,0.0047295,0.016677,0.18025,0.1801,0.18171,0.18075,0.17648,-0.0010997,0.021159,0.036469,0.028713,0.042556,-0.0045723,-0.0047008,0.11821,0.11806,0.11801,0.11789,0.11797,0.01079,0.015152,0.01944,0.032287,0.040429,0.027841,0.023629,0.025769,0.023412,0.016536,0.029783,0.018446
0.20144,0.032685,0.020008,0.014225,0.046431,0.034832,0.036257,0.039316,0.055652,0.041975,-0.0067054,0.018935,0.022824,-0.0011877,0.0019126,-0.0023423,-0.00055626,-0.0020166,-0.001598,-0.0068612,-0.0032001,-0.0033974,-0.0012613,-0.0001493,0.0026069,0.0028087,-0.006249,-0.0018766,0.0020951,0.00054939,-0.00044704,-0.001856,0.00038867,-0.0026826,0.0017042,-0.0029314,-0.0030754,-9.667e-05,-3.876e-05,-0.0016087,-0.0019391,0.0034195,0.00033059,-0.0015911,-0.0012958,-0.00091339,-0.0014015,0.00019356,0.00089661,-0.0029096,-0.00097346,-0.001154,-9.4293e-05,0.02428,-0.0015496,-0.0045219,-0.0016467,-0.0026265,-0.0051089,0.0012604,-0.0011497,0.0017043,0.0035195,0.0023654,0.00054353,0.0064694,-0.0014794,-0.00074232,-0.00080793,0.0032597,-0.0024743,-0.0041265,-0.0035413,-0.0021858,0.0013867,0.0017181,-0.0012718,0.0013965,0.0033937,0.0015991,-0.00064582,0.0040424,0.0012081,-0.003551,0.0014625,0.0044539,0.0034514,-0.0021943,-0.48318,-0.49246,-0.48862,-0.49085,-0.49042,0.19005,-0.17891,-0.17665,-0.34322,-0.17594,-0.0022188,-0.00030405,0.0047291,-0.0015297,-0.0029947,0.015898,0.051554,0.00345,-0.138,0.7894,0.033047,0.0039674,0.00034244,0.0039473,-0.00068136,0.0078816,-0.00078942,-0.0016785,0.0039779,0.0025279,-0.0036782,0.0031999,0.00046848,-0.0023489,-0.0012219,-0.0012496,0.001324,0.0040198,0.18612,0.18571,0.19221,0.19016,0.39874,0.39644,0.39611,0.39249,0.40193,-0.0038158,0.0030567,-0.0012243,-0.0037987,0.0013816,0.0010993,0.0056693,0.0018103,-0.0026615,-0.0020711,0.0021492,0.000366,0.0013209,0.0001387,-0.0014159,0.0021208,0.00030776,-0.0020052,0.0024382,0.18413,-0.19618,0.1808,-0.19548,0.16934,-0.1963,0.15719,-0.19675,0.17381,-0.19638,-0.00203,0.00030794,0.024249,0.043996,0.0014407,0.0022454,0.00016544,0.0033991,-0.002294,0.0016439,0.00095431,-0.0011561,0.00088525,-0.0060543,0.0027007,0.010885,0.0032991,-0.00081381,0.0044285,0.0023212,-0.56483,-0.5727,-0.57272,-0.56853,-0.55936,-0.37214,-0.37531,-0.37731,-0.36855,-0.45703,-0.00013113,0.0013715,-0.058671,0.0045653,-0.058688,-0.058668,-0.05868,-0.058668,0.0014632,0.0030578,0.0031073,0.0020372,-0.0024711,0.0047295,0.016677,0.18025,0.1801,0.18171,0.18075,0.17648,-0.0010997,0.021159,0.036469,0.028713,0.042556,-0.0045723,-0.0047008,0.11821,0.11806,0.11801,0.11789,0.11797,0.01079,0.015152,0.01944,0.032287,0.040429,0.027841,0.023629,0.025769,0.023412,0.016536,0.029783,0.018446
0.20144,0.032685,0.020008,0.014225,0.046431,0.034832,0.036257,0.039316,0.055652,0.041975,-0.0067054,0.018935,0.022824,-0.0011877,0.0019126,-0.0023423,-0.00055626,-0.0020166,-0.001598,-0.0068612,-0.0032001,-0.0033974,-0.0012613,-0.0001493,0.0026069,0.0028087,-0.006249,-0.0018766,0.0020951,0.00054939,-0.00044704,-0.001856,0.00038867,-0.0026826,0.0017042,-0.0029314,-0.0030754,-9.667e-05,-3.876e-05,-0.0016087,-0.0019391,0.0034195,0.00033059,-0.0015911,-0.0012958,-0.00091339,-0.0014015,0.00019356,0.00089661,-0.0029096,-0.00097346,-0.001154,-9.4293e-05,0.02428,-0.0015496,-0.0045219,-0.0016467,-0.0026265,-0.0051089,0.0012604,-0.0011497,0.0017043,0.0035195,0.0023654,0.00054353,0.0064694,-0.0014794,-0.00074232,-0.00080793,0.0032597,-0.0024743,-0.0041265,-0.0035413,-0.0021858,0.0013867,0.0017181,-0.0012718,0.0013965,0.0033937,0.0015991,-0.00064582,0.0040424,0.0012081,-0.003551,0.0014625,0.0044539,0.0034514,-0.0021943,-0.48318,-0.49246,-0.48862,-0.49085,-0.49042,0.19005,-0.17891,-0.17665,-0.34322,-0.17594,-0.0022188,-0.00030405,0.0047291,-0.0015297,-0.0029947,0.015898,0.051554,0.00345,-0.138,0.7894,0.033047,0.0039674,0.00034244,0.0039473,-0.00068136,0.0078816,-0.00078942,-0.0016785,0.0039779,0.0025279,-0.0036782,0.0031999,0.00046848,-0.0023489,-0.0012219,-0.0012496,0.001324,0.0040198,0.18612,0.18571,0.19221,0.19016,0.39874,0.39644,0.39611,0.39249,0.40193,-0.0038158,0.0030567,-0.0012243,-0.0037987,0.0013816,0.0010993,0.0056693,0.0018103,-0.0026615,-0.0020711,0.0021492,0.000366,0.0013209,0.0001387,-0.0014159,0.0021208,0.00030776,-0.0020052,0.0024382,0.18413,-0.19618,0.1808,-0.19548,0.16934,-0.1963,0.15719,-0.19675,0.17381,-0.19638,-0.00203,0.00030794,0.024249,0.043996,0.0014407,0.0022454,0.00016544,0.0033991,-0.002294,0.0016439,0.00095431,-0.0011561,0.00088525,-0.0060543,0.0027007,0.010885,0.0032991,-0.00081381,0.0044285,0.0023212,-0.56483,-0.5727,-0.57272,-0.56853,-0.55936,-0.37214,-0.37531,-0.37731,-0.36855,-0.45703,-0.00013113,0.0013715,-0.058671,0.0045653,-0.058688,-0.058668,-0.05868,-0.058668,0.0014632,0.0030578,0.0031073,0.0020372,-0.0024711,0.0047295,0.016677,0.18025,0.1801,0.18171,0.18075,0.17648,-0.0010997,0.021159,0.036469,0.028713,0.042556,-0.0045723,-0.0047008,0.11821,0.11806,0.11801,0.11789,0.11797,0.01079,0.015152,0.01944,0.032287,0.040429,0.027841,0.023629,0.025769,0.023412,0.016536,0.029783,0.018446
