0.12098,0.1283,0.00062192,3.5234e-06,0.015049,0.077344,0.0011043,0.15335,0,0.048017,0.018605,0.10522,0.35077,0.33798,0.010718,0.10318,0.0081291,0.18763,0.064655,0.25048,0.13798,0.14174,0.042717,0.26602,0.25224,0.040117
0.029284,0.014732,0.0014475,0.00066929,0.004665,0.016533,0.0024951,0.0086135,0.012052,0.018321,0.0013419,0.0051349,0.0027303,0.018285,0.0040836,0.016403,0,0.0029305,0.016618,0.015155,0.0094242,0.0058338,0.0098209,0.010515,0.014507,0.0055865
0.003696,0.0091562,0.0024141,0.00046379,0.0013953,0,0.0067586,0.00018216,0.017906,0.0068654,0.0019463,0,0,0,0.0021832,0.0027975,0,3.7112e-19,0.0013184,8.1643e-05,0.00075987,6.8829e-05,0.00078746,0.00043788,0.00089445,0.0018015
0.0072368,0.024776,0.0052687,0.029827,0.010889,0.0099585,0.0075045,0.010684,0.033556,0.018622,2.3108e-05,0.0049638,1.3582e-05,0.00015001,0.020376,0.0069258,0.0028963,0.002351,0.00018483,0.0012022,0.013642,0.0018852,0.017543,0.001161,0.0085376,0.0086492
0.015422,0.070583,0.063179,0.27122,0.16203,0.16921,0.0022721,0.078061,0.2187,0.067518,0.012008,0.2906,0.0010356,0.00026083,0.066642,0.021533,0.095648,0.015259,0.0024461,0.0037375,0.078772,0.030218,0.18736,0.01313,0.027713,0.084202
0.0008795,0.012779,0.075241,0.022466,0.012305,0.0064586,0.0013353,0.0078349,0.020887,0.017625,0.019369,0.013592,0.0028137,0,0.0018652,0.0036579,0.17799,0.0014198,0.0019375,0.00011407,0.013939,0.057235,0.0076588,0.0061931,0.0042781,0.013838
0.00050789,0.0056656,0.16598,0.0068188,0.0067497,0.00016623,0.0004564,0.00041369,0,0.00097311,0.041324,0.00015564,0.036415,0,0.00023367,0.0020088,0.13938,0.002496,0.1328,0.0026774,0.0011793,0.086824,0.0018708,0.0052547,0.0044784,0.0060218
0.006499,0.021483,0.0073863,0,0.0037603,0.0057078,0.00012237,0.0072908,0,0.025575,0.010365,0.0010233,0.21094,0.0081402,0.0012082,0.0061493,0.048156,0.043505,0.12078,0.033945,0.010587,0.093957,0.0074387,0.051794,0.010709,0.0070025
0.21294,0.22593,0.017991,0.25571,0.24048,0.23838,0.0046084,0.22852,0.039293,0.14147,0.024225,0.23855,0.35077,0.13253,0.076565,0.22513,0.071556,0.11913,0.095024,0.25346,0.24831,0.21315,0.21344,0.25525,0.30341,0.12527
0.03465,0.037977,0.0044228,0.020699,0.013269,0.023135,0.014578,0.016974,0.024726,0.035583,0.0032838,0.013964,0.0018543,0.0064434,0.018103,0.027982,0.0012655,0.0053411,0.020796,0.013022,0.024474,0.01204,0.022922,0.011509,0.024856,0.012414
0.13099,0.09172,0.015797,0.026229,0.025612,0.02959,0.026078,0.030624,0.091601,0.051293,0.01058,0.0056197,0.01062,0.009442,0.049469,0.020527,0.0089694,0.010563,0.017531,0.038107,0.026031,0.0070104,0.027273,0.032004,0.015381,0.028623
0.027694,0.036915,0.0050497,0.021376,0.015548,0.02327,0.017927,0.016632,0.026213,0.039881,0.0025346,0.012223,0.0010145,0.0056686,0.023386,0.023827,0.0021947,0.0060518,0.014397,0.0090889,0.023334,0.0096,0.025896,0.0083337,0.020706,0.013829
0.17487,0.20705,0.033714,0.27185,0.26334,0.25298,0.005507,0.20592,0.049805,0.16576,0.020599,0.24814,0.35077,0.10885,0.096898,0.18815,0.10161,0.10621,0.069479,0.21952,0.23938,0.19528,0.23074,0.20729,0.30077,0.14154
0.0089775,0.032435,0.077485,0.0090106,0.017129,0.0099027,0.0016947,0.012218,0.0033455,0.042371,0.03459,0.0037624,0.11553,0.00031798,0.0030385,0.0090678,0.2095,0.028086,0.10519,0.022965,0.022186,0.18745,0.016922,0.043987,0.011519,0.022371
0.00045528,0.055717,0.26567,0.09459,0.041657,0.033643,0.0036635,0.019969,0.0046733,0.035808,0.11604,0.010538,0.030042,0.0065449,0.00082065,0.033923,0.23283,0.041619,0.25535,0.027698,0.049828,0.21665,0.034563,0.013868,0.021632,0.043575
0.011817,0.037749,0.072173,0.0078015,0.013808,0.0097978,0.00124,0.012853,0.0022708,0.040094,0.030164,0.0028559,0.1863,0.00076384,0.0025951,0.010764,0.17778,0.031359,0.1512,0.033004,0.021586,0.22299,0.015727,0.061557,0.014638,0.018984
