1,1,1,1,1,4,4,4,1,1,8,8,8,8,8,8,8,13,3,3,3,30,4,4,4,37,37,39,39,39,39,39,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,52,52,52,52,52,52,52,52,52,52,52,52,52,58
3,3,3,3,3,6,6,6,3,3,9,9,9,9,9,9,9,14,5,5,5,31,6,6,6,38,38,40,40,40,40,40,40,3,3,3,3,3,49,49,49,49,49,49,49,49,49,49,53,53,53,53,53,53,53,53,53,53,53,53,53,59
5,5,5,5,5,37,37,37,5,5,10,10,10,10,10,10,10,17,7,7,7,32,37,37,37,39,39,41,41,41,41,41,41,49,49,49,49,49,50,50,50,50,50,50,50,50,50,50,54,54,54,54,54,54,54,54,54,54,54,54,54,60
7,7,7,7,7,38,38,38,7,7,11,11,11,11,11,11,11,18,16,16,16,33,38,38,38,40,40,42,42,42,42,42,42,50,50,50,50,50,51,51,51,51,51,51,51,51,51,51,55,55,55,55,55,55,55,55,55,55,55,55,55,0
16,16,16,16,16,39,39,39,16,16,12,12,12,12,12,12,12,19,25,25,25,34,39,39,39,41,41,43,43,43,43,43,43,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,25,25,25,40,40,40,25,25,13,13,13,13,13,13,13,20,26,26,26,35,40,40,40,42,42,44,44,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,26,26,41,41,41,26,26,14,14,14,14,14,14,14,21,27,27,27,36,41,41,41,43,43,45,45,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,27,27,27,0,0,0,27,27,15,15,15,15,15,15,15,22,28,28,28,0,42,42,42,44,44,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,28,28,0,0,0,28,28,17,17,17,17,17,17,17,23,29,29,29,0,0,43,43,45,45,47,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,29,29,29,0,0,0,29,29,18,18,18,18,18,18,18,24,30,30,30,0,0,44,44,46,46,48,48,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,49,49,49,49,0,0,0,0,0,19,19,19,19,19,19,19,0,0,31,31,0,0,45,45,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,20,20,20,20,20,20,20,0,0,32,32,0,0,46,46,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,21,21,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
