0,0.0073662,0.00081079,0.088593,0,0.061677,0.045335,0.03825,0.10144,0,0
0,0.012533,0.0028244,0.0011188,0,0.0033909,0.080791,0.021127,0.0052186,0,0
0.13723,0.018487,0.027005,0,0.16333,0.0021186,0.040721,0.036913,0.0043939,0.0038285,0.0097619
0,0.043081,0.0068678,0.001736,0,0,0.076214,0.0034378,0,0.010488,0.022648
0,0.053584,0.012326,0.022785,0,0,0.055471,0,3.4136e-06,0.085487,0.049528
0,0.0075334,0.05771,0.017075,0,0.0035908,0.0045437,0,0.0085124,0.18035,0.0012894
0.046773,0.0016537,0.11325,0.011303,0.043591,0.0070119,7.368e-05,0.00189,0.0077093,0.00071324,0
0,0.011562,0.046738,0.020249,0,0.030034,0.0033407,0.0073798,0.06432,0,0
0,0.088669,0.022615,0.14745,0,0.14749,0.11916,0.018889,0.23615,0.09912,0.018317
0,0.055595,0.012693,0.0021533,0,0.0028661,0.20151,0.020218,0.0052683,0.0087948,0.014081
0.31807,0.11448,0.08351,0.0045992,0.2824,0.028101,0.18001,0.13874,0.057166,0.016659,0.050488
0,0.071271,0.015595,0.0021227,0,0.001734,0.18297,0.015407,0.0033981,0.012898,0.022081
0,0.11448,0.029302,0.15076,0,0.11268,0.10868,0.0081239,0.18264,0.13737,0.033623
0,0.020145,0.13542,0.03835,0,0.040406,0.0081737,0.0091997,0.091457,0.17351,0.00073103
0.11487,0.0085812,0.25091,0.061239,0.091273,0.039594,0.0076077,0.012221,0.050618,0.16621,0.00050443
0,0.019114,0.11731,0.043972,0,0.053553,0.0088135,0.012615,0.12018,0.11015,0.00035407
0,0.0962,0.022668,0.034678,0,0,0.084424,0,5.1952e-06,0.14647,0.077247
0,0.073719,0.01244,0.0026421,0,0,0.11599,0.0061672,0,0.017315,0.036434
0.22902,0.039894,0.048154,0.00053153,0.23576,0.0063186,0.078818,0.068325,0.012976,0.007466,0.019765
0,0.019152,0.0042986,0.0019252,0,0.0053822,0.14911,0.033028,0.008425,0,0
0,0.011319,0.001234,0.14048,0,0.11368,0.083729,0.058486,0.18645,0,0
0,0.01763,0.071132,0.036089,0,0.052231,0.006162,0.012769,0.11274,0,0
0.080427,0.0033372,0.2056,0.023328,0.065622,0.01474,0.00098602,0.0039726,0.017025,0.020243,5.8297e-05
0,0.013874,0.10459,0.025987,0,0.005465,0.0069152,0,0.012955,0.22334,0.0019872
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.014403,0.00079627,0.1417,0,0.14693,0.15243,0.0028957,0.24921,0,0
0,0.036095,0.0042715,0.0004164,0,0.021929,0.014885,0.016463,0.010191,0,0
0.03154,0.0074839,0.21218,0,0.13788,0.01625,0.00040723,0.2507,0.0033873,0.070715,0.11154
0,0.023402,0.11817,0.0011853,0,0.0026124,0.01253,0.12172,0,0.17329,0.19894
0,0.24118,0.047792,0.0065591,0,0,0.12548,0.046768,0,0.083628,0.070921
0,0.035831,0.0083064,0.049254,0,0,0.11039,0.0053694,0,0.034863,0.0030639
0.33183,0.0022771,0.0093068,0.056291,0.14718,0.012596,0.002271,0.00011231,0.01541,0.00025917,0
0,0.01589,0.010468,0.057055,0,0.027664,0.072617,0.00011636,0.059328,0,0
0,0.27254,0.079008,0.25183,0,0.23121,0.2221,0.078033,0.26971,0.10601,0.082015
0,0.050367,0.1332,0.0012142,0,0.043897,0.038154,0.14221,0.0081562,0.15169,0.166
0.082157,0.1257,0.25091,0.002015,0.27331,0.054642,0.0090524,0.26942,0.032114,0.22334,0.24323
0,0.05213,0.18389,0.0013037,0,0.03358,0.033146,0.19057,0.0048221,0.21699,0.23015
0,0.27254,0.10425,0.22516,0,0.23121,0.2221,0.10203,0.26971,0.14501,0.11371
0,0.060514,0.014445,0.12454,0,0.012947,0.18392,0.0070196,0.02549,0.033499,0.0029113
0.33595,0.030895,0.040978,0.19493,0.27133,0.10236,0.15024,0.0038043,0.17441,0.038176,0.004583
0,0.04883,0.013718,0.14287,0,0.021973,0.1948,0.0049532,0.044448,0.021259,0.0018404
0,0.27254,0.086407,0.0099825,0,0,0.19097,0.084464,0,0.14504,0.12147
0,0.041449,0.20134,0.001804,0,0.0039759,0.01907,0.20703,0,0.22334,0.24323
0.054566,0.025375,0.25091,0.00023288,0.21609,0.029831,0.0016058,0.26942,0.0086213,0.13857,0.21158
0,0.054934,0.0065009,0.00076917,0,0.03893,0.027495,0.025296,0.0161,0,0
0,0.02192,0.0012119,0.22262,0,0.23121,0.2221,0.004446,0.26971,0,0
0,0.024184,0.015931,0.1048,0,0.043676,0.13414,0.0002139,0.093224,0,0
0.33595,0.0068712,0.018206,0.10906,0.2332,0.030088,0.020655,0.00060216,0.042493,0.0047877,0.00052966
0,0.061415,0.014109,0.074962,0,0,0.16801,0.0088986,0,0.056003,0.0049163
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.018011,0,0.2228,0,0.080522,0.092728,0,0.19833,0,0
0,0.010415,0,0.0018685,0,0.12297,0.014034,0,0.050187,0,0
0.28104,0.0032242,0.018013,6.0612e-05,0.055165,0.098089,0.010993,0.025895,0.042033,0.0065996,0.0093975
0,0.0115,0.029931,0.0069731,0,0.078969,0.013655,0.038608,0,0.043055,0.053894
0,0.2291,0.098434,0.02991,0,0.028403,0.0076602,0.11232,0,0.19746,0.2302
0,0.059647,0.1049,0.021242,0,0.0016255,0.067137,0.11232,0,0.13153,0.14956
0.057816,0.026764,0.093479,0.0062714,0.24782,0.00038395,0.0098923,0.094752,0.00089252,1.5551e-05,8.9399e-05
0,0.055605,0.013542,0.018631,0,0.0027296,0.098461,0.012013,0.0097067,0,0
0,0.27254,0.1632,0.26581,0,0.19707,0.2183,0.18444,0.26971,0.20917,0.23827
0,0.024705,0.021368,0.0056915,0,0.21879,0.036297,0.029009,0.050173,0.030839,0.038966
0.33595,0.020106,0.073123,0.020767,0.18242,0.23121,0.08268,0.099237,0.23499,0.054004,0.072165
0,0.028157,0.032424,0.0065552,0,0.20223,0.032081,0.043524,0.032261,0.04676,0.058959
0,0.27254,0.21585,0.26581,0,0.1595,0.17407,0.23521,0.26971,0.22334,0.24323
0,0.13023,0.18569,0.040792,0,0.0025689,0.19686,0.19432,0.0036464,0.12606,0.14358
0.16576,0.18213,0.25091,0.045108,0.28379,0.0091135,0.072234,0.26942,0.022704,0.12699,0.14596
0,0.11516,0.14028,0.044971,0,0.0031103,0.20652,0.14561,0.0066562,0.079922,0.091085
0,0.27254,0.1782,0.045521,0,0.043228,0.011658,0.203,0,0.22334,0.24323
0,0.021002,0.048687,0.010613,0,0.12019,0.020782,0.063083,0,0.070055,0.087761
0.33595,0.0069807,0.034557,0.0024879,0.096738,0.18289,0.025275,0.048982,0.088806,0.015807,0.021953
0,0.015851,0,0.0034436,0,0.19794,0.025923,0,0.080942,0,0
0,0.027412,0,0.26581,0,0.14834,0.17116,0,0.26971,0,0
0,0.084627,0.02061,0.033792,0,0.0044181,0.18139,0.018284,0.01515,0,0
0.1011,0.06145,0.17008,0.014304,0.27973,0.0016098,0.022687,0.17267,0.0039176,0.014699,0.016998
0,0.10627,0.18217,0.032329,0,0.0024739,0.10218,0.19438,0,0.21124,0.23047
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.020397,0.0019531,0.16347,0,0.11024,0.060929,0.00068605,0.080651,0,0
0,0.012774,0.0023943,0.00015033,0,0.054856,0.026694,0.00097796,0.0038092,0,0
0.046299,0.026832,0.03289,5.0866e-06,0.17509,0.021461,0.0091394,0.015542,0.0033683,0.0068222,0.0039341
0,0.030432,0.013099,0.00048521,0,0.055335,0.02529,0.0040664,0,0.019349,0.0067366
