7.3316e-05,0.01947,0.22778,0,0,0,0.12696,0.054724,0,0.012985,0.10276,0
0.00021684,0.012471,0.069122,0,0,3.8174e-05,0.0024524,0.0053752,0,0.051615,0.0037825,0
0.020811,0.054742,9.7046e-05,0.17968,0,0.07773,3.1035e-06,0.00037858,0.0018358,0.055545,0.00019973,0.14906
0.016682,0.0079143,0,0,0,0.080804,0.0012268,0.016707,0,0.054962,0.0024844,0
0.041113,2.1203e-06,0,0,0.22854,0.13032,0.19245,0.21181,0,0.012126,0.075617,0
0.036284,0.00081935,0,0,0.079085,0.022899,0.012971,0.021018,0,4.4673e-08,0.049864,0
0.0019535,0.0064317,0,0.037181,0,0,0,0,0.23399,3.3124e-06,0.012355,0.032566
1.2866e-06,0.02226,0.033626,0,0,0,0.0055674,0.0096013,0,0.001054,0.037472,0
0.030598,0.010402,0.25314,0,0.2034,0.19078,0.27222,0.1038,0,0.033357,0.20105,0
0.014823,0.023918,0.04456,0,0,0.068631,0.0061348,0.0098682,0,0.13121,0.0063222,0
0.070662,0.17507,0.10541,0.27202,0,0.23503,0.0087933,0.021831,0.0078249,0.21519,0.0049421,0.16227
0.021281,0.022963,0.031706,0,0,0.10038,0.0050798,0.010911,0,0.11747,0.005717,0
0.04593,0.0048061,0.2518,0,0.23981,0.23503,0.29749,0.12813,0,0.029337,0.19768,0
0.035975,0.0067819,0.025488,0,0.076107,0.022348,0.016131,0.021624,0,0.0019452,0.092134,0
0.047381,0.04198,0.015336,0.06576,0.081188,0.022028,0.024842,0.037373,0.32331,2.1826e-05,0.11203,0.088086
0.023071,0.012595,0.034297,0,0.048321,0.014256,0.015725,0.020685,0,0.0025436,0.096495,0
0.067084,3.9166e-06,0,0,0.23981,0.2307,0.20936,0.278,0,0.018456,0.1249,0
0.0276,0.013736,0,0,0,0.13357,0.0018671,0.023064,0,0.083649,0.0040061,0
0.038018,0.098159,0.0053073,0.22155,0,0.14238,0.0010207,0.0018416,0.003391,0.10332,0.00085953,0.15556
0.00040055,0.02034,0.10027,0,0,5.8099e-05,0.0045293,0.0077058,0,0.094827,0.0062572,0
0.00013543,0.0299,0.25314,0,0,0,0.20202,0.076363,0,0.023963,0.17844,0
2.3767e-06,0.034052,0.051159,0,0,0,0.010284,0.015187,0,0.0019466,0.067332,0
0.0083073,0.01413,0.0017723,0.053088,0.0093829,0.0025458,0.002871,0.0030843,0.32331,7.3238e-06,0.030923,0.056572
0.058469,0.0015135,0,0,0.12706,0.036842,0.019741,0.030327,0,6.7989e-08,0.077566,0
