27,27,27,27,27,20,21,23,25,25,7,8,27,27,28,28,28,28,28,26,26,26,26,26,26,26,25,25,25,26,26,26,2,2,2,2,2
122,270,342,410,696,576,556,496,524,598,266,264,518,592,104,252,324,392,678,122,416,48,196,474,554,626,18,168,444,270,342,696,522,596,18,166,442
1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818
9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,8,8,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137,9.5137
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.39587,0.35626,0.37225,0.43487,0.37334,-0.001502,-0.0020227,-0.0039553,0.0091621,-0.0002051,0.00053467,0.0061876,-0.1565,-0.21254,-0.58562,-0.64345,-0.58953,-0.65173,-0.64461,0.076241,0.54097,-0.22266,-0.2241,-0.1876,-0.12631,-0.22411,0.036103,7.1833e-05,0.0015001,0.051885,0.05129,0.051371,-0.48552,-0.46172,-0.51136,-0.4966,-0.49314
0.39587,0.35626,0.37225,0.43487,0.37334,-0.001502,-0.0020227,-0.0039553,0.0091621,-0.0002051,0.00053467,0.0061876,-0.1565,-0.21254,-0.58562,-0.64345,-0.58953,-0.65173,-0.64461,0.076241,0.54097,-0.22266,-0.2241,-0.1876,-0.12631,-0.22411,0.036103,7.1833e-05,0.0015001,0.051885,0.05129,0.051371,-0.48552,-0.46172,-0.51136,-0.4966,-0.49314
0.39587,0.35626,0.37225,0.43487,0.37334,-0.001502,-0.0020227,-0.0039553,0.0091621,-0.0002051,0.00053467,0.0061876,-0.1565,-0.21254,-0.58562,-0.64345,-0.58953,-0.65173,-0.64461,0.076241,0.54097,-0.22266,-0.2241,-0.1876,-0.12631,-0.22411,0.036103,7.1833e-05,0.0015001,0.051885,0.05129,0.051371,-0.48552,-0.46172,-0.51136,-0.4966,-0.49314
0,0,0,0,0,0.00071178,0.019982,0.0014044,0.00059336,0.0010282,0.010442,0.16674,0,0,0,0,0,0,0,0.060139,0.063214,0.037134,0.040555,0.048269,0.045788,0.05493,0,0.055324,0.059427,0.086902,0.094869,0.12255,0,0,0,0,0
0,0,0,0,0,0.00062345,0.03484,0.0021343,0.0026517,0.0029972,0.00018195,0.0020557,0,0,0,0,0,0,0,0,0.0067819,0.064751,0.083976,0.098151,0.072076,0.085002,0,0.029164,0.034216,0,0.015656,0,0,0,0,0,0
0.10556,0.083348,0.15573,0.22647,0.11506,0.0037377,0.0061067,0.045617,0.031973,0.022037,0,0,0.25756,0.19529,0.11096,0.09685,0.18326,0.19063,0.10877,0,0.0042372,0.033342,0.059016,0.047827,0.034374,0.029045,0.0026326,0.066923,0.041182,0,0.013182,0,0.0056843,0.0019727,0.0015987,0.020148,0.0075387
0,0,0,0,0,0.078672,0.013488,0.037083,0.0067939,0.0069418,0.003472,0,0,0,0,0,0,0,0,0,0,0.07373,0.083606,0.072163,0.071457,0.080112,0.00066611,0.0069371,0.0027102,0,0,0,0.011681,0.009296,0.00083678,0.029153,0.037954
0,0,0,0,0,0.051101,0.047706,0.061945,0.0078712,0.016781,0.045571,0,0,0,0,0,0,0,0,0,0,0.061065,0.055333,0.04892,0.058002,0.054036,0,0,0,0,0,1.0241e-05,0.07211,0.098864,0,0.072857,0.075725
0,0,0,0,0,0.00060508,0.0147,0.0072954,0.049312,0.066108,0.03379,0.00035944,0,0,0,0,0,0,0,0.0071816,0,0.0036916,0.003393,0.0038249,0.0052871,0.006522,0,0,0,0.008575,0,0.016962,0.18955,0.17114,0,0.0015487,0.0023195
0.060552,0.038392,0.039581,0.04399,0.051349,0.00012899,0.0025895,0.0022426,0.11284,0.11367,0.016131,0.0064743,0.067775,0.11873,0.0013377,0.0011448,0.044479,0.069661,0.0020078,0.010116,0.003908,0,0,0,5.738e-05,0.00031102,0,0.0017297,0.0039403,0.0076252,0.0050042,0.010499,0.0014265,0,0,0,0
0,0,0,0,0,0.00030298,0.03032,0.0040641,0.050465,0.043011,0.026565,0.013932,0,0,0,0,0,0,0,0.045785,0.014284,0.0011734,0.0010864,0.001429,0.0045942,0.0084207,0,0.0067593,0.01538,0.082559,0.015699,0.094701,0,0,0,0,0
0,0,0,0,0,0.053259,0.09769,0.11506,0.014768,0.030462,0.033235,0.26167,0,0,0,0,0,0,0,0.14525,0.14973,0.10043,0.10768,0.12474,0.12079,0.14217,0,0.027383,0.029285,0.20909,0.22677,0.2726,0.088326,0.10991,0,0.024732,0.030219
0,0,0,0,0,0.064346,0.040818,0.061621,0.012045,0.01334,0.0010501,0.0032564,0,0,0,0,0,0,0,0,0.0057322,0.16936,0.2161,0.21603,0.18665,0.21939,0.00078921,0.034469,0.025394,0,0.015805,0,0.01057,0.0070196,0.00089868,0.017515,0.023831
