0.013133,0.018256,0.15512,0.08802,0.17548,0.064634,0.24552,0.0061297,0.0025866,4.7075e-05,0.18198,0.0074482,0.0030567,0.26832
0.0010039,0.0037394,0.013739,0.0037346,0.001457,0.018226,0.017812,0.0047637,0.0017012,1.2915e-05,0.0020432,0.00087016,0.028459,0.0031523
0,0.00084201,0.0029951,0.0013993,5.7901e-06,0.0043401,0.0016207,0.0088286,9.3872e-05,5.3241e-06,6.1126e-05,2.2028e-05,0.13345,0
0,0.01441,0.0026923,0.0019082,0.0027008,0.016093,0.0097642,0.026311,0.0055632,0.010527,0.00081644,0.0020901,0.10231,0.0023499
1.1806e-05,0.15746,0.012895,0.0013242,0.051782,0.087323,0.17984,0.082499,0.22225,0.29217,0.019053,0.026378,0.061759,0.05124
3.1504e-05,0.0052626,0.0032975,0.004232,0.015691,0.006519,0.00253,0.0019639,0.0082108,0.058794,0.010343,0.016198,0.00097298,0.0046516
4.7401e-05,0.0014114,0.0011136,0.030906,0.0044081,0.00021431,0,0.004371,2.8301e-05,0.0015375,0.0051226,0.0019106,0.00084188,4.122e-05
0.002259,0.0021599,0.0076565,0.028727,0.018406,0.0067032,0.0086913,0.0026574,1.5033e-06,0,0.016046,0.0025757,0,0.0053951
0.0075195,0.23026,0.20037,0.075924,0.27579,0.17214,0.29221,0.098088,0.058355,0.22192,0.2692,0.034106,0.10246,0.31309
0.0010746,0.012744,0.018008,0.0058989,0.0035456,0.031389,0.018934,0.024695,0.0076813,0.0061986,0.0038581,0.0026267,0.19634,0.0063375
0.00066879,0.040061,0.029078,0.017153,0.013741,0.053127,0.06488,0.037186,0.020272,0.0071599,0.014489,0.0056368,0.23372,0.0084615
0.00070572,0.016662,0.014016,0.0052681,0.0035608,0.033175,0.02007,0.033558,0.0071561,0.00927,0.003104,0.0027349,0.23179,0.0054452
0.003679,0.25198,0.1662,0.062948,0.26372,0.18446,0.29221,0.12028,0.073672,0.23692,0.2626,0.039142,0.11865,0.31309
0.0012376,0.0096263,0.010344,0.028271,0.029593,0.011886,0.007247,0.0051598,0.0014037,0.031469,0.025582,0.018543,0.00043876,0.0082488
0.0024207,0.015889,0.019986,0.050729,0.044391,0.019027,0.031664,0.020146,0.0064095,0.063075,0.040004,0.037722,0.0073291,0.020209
0.001975,0.0078273,0.011955,0.036548,0.031965,0.011672,0.0082032,0.0053108,0.00076781,0.022868,0.030323,0.014584,0.00017114,0.0093654
2.1809e-05,0.24392,0.021902,0.0021406,0.081793,0.14215,0.20522,0.12633,0.27964,0.29844,0.028997,0.042379,0.10152,0.077983
0,0.023282,0.0044367,0.0031627,0.0041304,0.027736,0.014524,0.043408,0.0072155,0.016343,0.0012426,0.0032117,0.18776,0.0035764
7.7292e-05,0.0058389,0.00789,0.0040082,0.0015965,0.012391,0.0042146,0.017,0.00076342,0.00069733,0.0017631,0.00068128,0.22312,0.0009779
0.0016308,0.0059524,0.022352,0.0060874,0.0026001,0.028348,0.023515,0.0073549,0.0028595,2.3857e-05,0.0035721,0.0016074,0.043944,0.0055431
0.020248,0.029631,0.21989,0.1228,0.26403,0.10457,0.29221,0.010274,0.0041691,8.6958e-05,0.25834,0.013758,0.0046671,0.31309
0.0035868,0.0033351,0.012499,0.045746,0.030514,0.010738,0.012614,0.0043612,1.9948e-06,0,0.027943,0.0047579,0,0.0092234
