0,0.056148,0,0.0055247,0.00081079,0.040708,0.31245,0.095789,0,0.0086726,0.061677,0.045335,0.012208,0.09699,0.03825,0,0.18789,0.092086,0.012587,0,0,0,0.02207
0,0.0052342,0,0.0093994,0.0028244,0.01001,0,0.0113,0,0.027034,0.0033909,0.080791,0.0077259,0.068808,0.021127,0,0.022485,0.0039651,0.011032,0,0,0,0.01811
0,0.0001806,0.13723,0.015417,0.027005,0.002481,0,0,0.16333,0.091799,0.0021186,0.040721,0,0.0030156,0.036913,0,0.0022615,0.0032954,6.0344e-05,0.0038285,0,0.0097619,0.0042803
0,0.0044704,0,0.038938,0.0068678,0.022059,0,0.021778,0,0.086657,0,0.076214,0.010647,0,0.0034378,0,0.014224,0.00024217,0.013315,0.010488,0,0.022648,3.4623e-05
0,0.10289,0,0.069101,0.012326,0.16502,0.00098579,0.036237,0,0.02473,0,0.055471,0.040696,0,0,0,0.042852,0.0010356,0.22199,0.085487,0,0.049528,0.00023031
0,0.014882,0,0.0056501,0.05771,0.018444,0.0037105,0.014534,0,0.02072,0.0035908,0.0045437,0.0042206,0,0,0,0.0011056,0.006405,0.11345,0.18035,0,0.0012894,5.2001e-05
0,0.00010664,0.046773,0.0012403,0.11325,0.013945,0.023843,0.0075351,0.043591,0.010115,0.0070119,7.368e-05,0.00030649,1.7165e-05,0.00189,0,0.019701,0.011916,0.044723,0.00071324,0,0,0.00020598
0,0.010843,0,0.0086718,0.046738,0.011686,0.31245,0.015098,0,0.017504,0.030034,0.0033407,0.00064643,0.0013843,0.0073798,0,0.039187,0.06796,0.029929,0,0,0,0.00046187
0,0.21407,0,0.11968,0.022615,0.17497,0.31245,0.17946,0,0.037459,0.14749,0.11916,0.016951,0.21415,0.018889,0,0.26435,0.21017,0.069709,0.09912,0,0.018317,0.048562
0,0.010975,0,0.047292,0.012693,0.028331,0,0.030553,0,0.12863,0.0028661,0.20151,0.010138,0.067503,0.020218,0,0.041671,0.0044216,0.028988,0.0087948,0,0.014081,0.024262
0,0.0040823,0.31807,0.096697,0.08351,0.047654,0.00047712,0.028983,0.2824,0.24644,0.028101,0.18001,0.017283,0.10369,0.13874,0,0.028515,0.042874,0.017143,0.016659,0,0.050488,0.019687
0,0.0096462,0,0.061649,0.015595,0.03468,0,0.030209,0,0.16111,0.001734,0.18297,0.010748,0.043137,0.015407,0,0.035069,0.0031425,0.026383,0.012898,0,0.022081,0.016909
0,0.22133,0,0.15437,0.029302,0.21982,0.31245,0.17784,0,0.044592,0.11268,0.10868,0.019223,0.16205,0.0081239,0,0.26435,0.16265,0.12403,0.13737,0,0.033623,0.036927
0,0.030792,0,0.015109,0.13542,0.030104,0.24257,0.02994,0,0.040809,0.040406,0.0081737,0.0012117,0.00058285,0.0091997,0,0.036175,0.082625,0.10657,0.17351,0,0.00073103,0.00013176
0,0.030632,0.11487,0.0064451,0.25091,0.061122,0.071223,0.045371,0.091273,0.070331,0.039594,0.0076077,0.0023826,0.012526,0.012221,0,0.03409,0.0847,0.16398,0.16621,0,0.00050443,0.011854
0,0.027433,0,0.014335,0.11731,0.025302,0.31245,0.03373,0,0.044826,0.053553,0.0088135,0.00097827,0.0010231,0.012615,0,0.051695,0.11143,0.09235,0.11015,0,0.00035407,0.00024434
0,0.17512,0,0.12551,0.022668,0.21002,0.0015003,0.05515,0,0.041879,0,0.084424,0.054002,0,0,0,0.065218,0.0019121,0.26428,0.14647,0,0.077247,0.00042543
0,0.006833,0,0.066238,0.01244,0.037177,0,0.033145,0,0.15059,0,0.11599,0.014129,0,0.0061672,0,0.021648,0.00044733,0.020264,0.017315,0,0.036434,6.3955e-05
0,0.00073357,0.22902,0.033423,0.048154,0.0089233,5.5141e-05,0.0033496,0.23576,0.15917,0.0063186,0.078818,0.00050876,0.016354,0.068325,0,0.0065735,0.0097317,0.002063,0.007466,0,0.019765,0.0084776
0,0.0092375,0,0.014364,0.0042986,0.015469,0,0.020779,0,0.041988,0.0053822,0.14911,0.009749,0.11076,0.033028,0,0.039028,0.0063967,0.020379,0,0,0,0.030216
0,0.097947,0,0.0084891,0.001234,0.061955,0.31245,0.1615,0,0.014425,0.11368,0.083729,0.015404,0.17583,0.058486,0,0.26435,0.16817,0.02325,0,0,0,0.039912
0,0.017138,0,0.013223,0.071132,0.017785,0.31245,0.027012,0,0.032119,0.052231,0.006162,0.0008157,0.0021729,0.012769,0,0.065242,0.11662,0.055285,0,0,0,0.00070526
0,0.0036948,0.080427,0.002504,0.2056,0.027277,0.042792,0.016077,0.065622,0.022745,0.01474,0.00098602,0.00043414,0.0014725,0.0039726,0,0.032497,0.027059,0.093409,0.020243,0,5.8297e-05,0.0016686
0,0.025781,0,0.010405,0.10459,0.031338,0.0056472,0.02212,0,0.031573,0.005465,0.0069152,0.0056006,0,0,0,0.0016826,0.0097547,0.15531,0.22334,0,0.0019872,8.1644e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014991,0.13337,0,0.010802,0.00079627,0.0054134,0.020726,0.13945,0,0.024683,0.14693,0.15243,0.0017306,0.19426,0.0028957,0,0.1957,0.24594,0.02917,0,0,0,0.18449
0,0.021875,0,0.027144,0.0042715,0.022248,0.0093777,0.0011056,0,0.0015543,0.021929,0.014885,0.00017074,0.032789,0.016463,0,0.063918,0.0097448,0.030284,0,0,0,0.0076238
0,0,0.03154,0.0086609,0.21218,0.017404,0.0017022,0,0.13788,0.0041133,0.01625,0.00040723,0,0.0072348,0.2507,0,0.083691,0.0041203,0.093728,0.070715,0,0.11154,0.0011186
1.4063e-06,0.004748,0,0.021123,0.11817,0.042818,0.014146,0.0025223,0,0.006571,0.0026124,0.01253,0.00010649,0.0069863,0.12172,0,0.05589,0.00019374,0.10394,0.17329,0,0.19894,0.0024444
0.00083206,0.12661,0,0.23154,0.047792,0.22637,0.037677,0.016717,0,0.0077165,0,0.12548,0.050943,0.0015561,0.046768,0,0.057149,0.00015392,0.21177,0.083628,0.021113,0.070921,0.0080559
0.032925,0.035166,0,0.027931,0.0083064,0.038284,0.011285,0.068039,0,0.056931,0,0.11039,0.025222,0.0012239,0.0053694,0,0.0015718,0.00123,0.00070118,0.034863,0.17243,0.0030639,0.0067238
0.21247,0,0.33183,0.0019362,0.0093068,0.0040982,0.0069943,0.040608,0.14718,0.18946,0.012596,0.002271,0.0049671,0.0035693,0.00011231,0.15293,0.00017823,0.02241,0,0.00025917,0.20171,0,0.0024042
0.095271,0.013504,0,0.011918,0.010468,0.00043391,0.014394,0.058339,0,0.17615,0.027664,0.072617,0.0011088,0.0091025,0.00011636,0,5.904e-05,0.055149,0.0004203,0,0,0,0.00078485
0.024696,0.25256,0,0.27292,0.079008,0.19084,0.056687,0.24905,0,0.059447,0.23121,0.2221,0.0083527,0.26977,0.078033,0,0.26435,0.26956,0.12659,0.10601,0.0074624,0.082015,0.30614
2.5977e-06,0.018356,0,0.042059,0.1332,0.061853,0.025199,0.0031139,0,0.0054017,0.043897,0.038154,0.000219,0.055431,0.14221,0,0.16323,0.0091469,0.091425,0.15169,0,0.166,0.012329
