1,1,1,1,1,1,1,1,1,1,1,37,37,2,58,52,52,52,52,52,52,52,52,52,52,1,2,58,1,1,1,1,1,1,1,1,1,1,1,8,3,39,4,4,3,39,52,52,52,52,52,1,1,1,1,1,4,8,8,37,39,39,39,4,8,37,4,8,52,52,52
3,3,3,3,3,3,3,3,3,3,3,38,38,56,59,53,53,53,53,53,53,53,53,53,53,3,56,59,3,3,3,3,3,3,3,3,3,3,3,9,5,40,6,6,5,40,53,53,53,53,53,49,49,49,49,49,6,9,10,38,40,40,40,6,9,38,6,9,53,53,53
5,5,5,5,5,49,49,49,49,49,5,39,39,57,60,54,54,54,54,54,54,54,54,54,54,5,57,60,5,5,5,5,5,49,49,49,49,49,5,10,7,41,37,37,7,41,54,54,54,54,54,50,50,50,50,50,37,10,11,39,41,41,41,37,10,39,37,10,54,54,54
7,7,7,7,7,50,50,50,50,50,7,40,40,0,0,55,55,55,55,55,55,55,55,55,55,7,0,0,7,7,7,7,7,50,50,50,50,50,7,11,16,42,38,38,16,42,55,55,55,55,55,51,51,51,51,51,38,11,13,40,42,42,42,38,11,40,38,11,55,55,55
16,16,16,16,16,51,51,51,51,51,16,41,41,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16,16,16,16,16,51,51,51,51,51,16,12,25,43,39,39,25,43,0,0,0,0,0,0,0,0,0,0,39,12,14,41,43,43,43,39,12,41,39,12,0,0,0
25,25,25,25,25,0,0,0,0,0,25,42,42,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,25,25,25,0,0,0,0,0,25,13,26,44,40,40,26,44,0,0,0,0,0,0,0,0,0,0,40,13,15,42,44,44,44,40,13,42,40,13,0,0,0
26,26,26,26,26,0,0,0,0,0,26,43,43,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,26,26,26,26,26,0,0,0,0,0,26,14,27,45,41,41,27,45,0,0,0,0,0,0,0,0,0,0,41,14,17,43,45,45,45,41,14,43,41,14,0,0,0
27,27,27,27,27,0,0,0,0,0,27,44,44,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,27,27,27,27,27,0,0,0,0,0,27,15,28,46,42,42,28,46,0,0,0,0,0,0,0,0,0,0,0,15,18,44,46,46,46,0,15,44,0,15,0,0,0
28,28,28,28,28,0,0,0,0,0,28,45,45,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,28,28,28,28,28,0,0,0,0,0,28,17,29,47,0,0,29,47,0,0,0,0,0,0,0,0,0,0,0,17,19,45,47,47,47,0,17,45,0,17,0,0,0
29,29,29,29,29,0,0,0,0,0,29,46,46,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,29,29,29,29,29,0,0,0,0,0,29,18,30,48,0,0,30,48,0,0,0,0,0,0,0,0,0,0,0,18,20,46,48,48,48,0,18,46,0,18,0,0,0
49,49,49,49,49,0,0,0,0,0,30,47,47,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,49,49,49,49,49,0,0,0,0,0,0,19,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,19,21,47,0,0,0,0,19,47,0,19,0,0,0
0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,20,22,48,0,0,0,0,20,48,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,21,23,0,0,0,0,0,21,0,0,21,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,22,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0
