2,2,2,2,2,25,25,25,25,25,13,21,21,29,30,27,27,27,27,28,28,28,28,28,28,13,29,30,2,2,2,2,2,25,25,25,25,25,4,11,14,22,19,19,15,23,27,27,27,27,27,26,26,26,26,26,3,8,10,21,22,22,23,3,11,21,3,8,27,27,27
12,160,437,516,590,13,161,437,517,591,67,267,479,714,712,12,160,516,590,104,253,324,393,525,679,3,7,7,57,205,482,561,635,35,183,460,539,613,715,715,715,715,715,717,266,658,124,273,344,413,699,22,170,447,526,600,516,266,562,371,516,587,584,442,278,555,3,4,71,221,440
1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.6818,1.4142,1.6818,1.6818,1.6818,1.6818
4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4.7568,4.7568,4.7568
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3
-0.4767,-0.48661,-0.4847,-0.48427,-0.47679,0.006832,0.0041033,-0.0019578,0.0064867,0.002869,-0.00067305,0.00059336,0.0040851,-0.26341,0.0046156,-0.24523,-0.25476,-0.25539,-0.26018,-0.37928,-0.37936,-0.37946,-0.37922,-0.0052577,-0.37908,0.029856,0.029336,0.019311,-0.027824,-0.027181,-0.026571,-0.021256,-0.021461,0.00084049,0.00039341,-0.0043269,0.00061505,-0.00014883,0.019865,0.033478,0.025905,0.027428,0.045626,0.053825,0.0030502,-0.0028519,0.19506,0.19755,0.1961,0.1987,0.19933,0.050081,0.049533,0.049745,0.049471,0.049785,-0.37514,0.0048665,-0.0045399,-0.0038817,0.0045841,0.0070256,0.0026964,-0.16467,-0.0010744,-0.0013711,0.3793,0.024894,-0.31995,-0.28482,-0.19824
-0.4767,-0.48661,-0.4847,-0.48427,-0.47679,0.006832,0.0041033,-0.0019578,0.0064867,0.002869,-0.00067305,0.00059336,0.0040851,-0.26341,0.0046156,-0.24523,-0.25476,-0.25539,-0.26018,-0.37928,-0.37936,-0.37946,-0.37922,-0.0052577,-0.37908,0.029856,0.029336,0.019311,-0.027824,-0.027181,-0.026571,-0.021256,-0.021461,0.00084049,0.00039341,-0.0043269,0.00061505,-0.00014883,0.019865,0.033478,0.025905,0.027428,0.045626,0.053825,0.0030502,-0.0028519,0.19506,0.19755,0.1961,0.1987,0.19933,0.050081,0.049533,0.049745,0.049471,0.049785,-0.37514,0.0048665,-0.0045399,-0.0038817,0.0045841,0.0070256,0.0026964,-0.16467,-0.0010744,-0.0013711,0.3793,0.024894,-0.31995,-0.28482,-0.19824
-0.4767,-0.48661,-0.4847,-0.48427,-0.47679,0.006832,0.0041033,-0.0019578,0.0064867,0.002869,-0.00067305,0.00059336,0.0040851,-0.26341,0.0046156,-0.24523,-0.25476,-0.25539,-0.26018,-0.37928,-0.37936,-0.37946,-0.37922,-0.0052577,-0.37908,0.029856,0.029336,0.019311,-0.027824,-0.027181,-0.026571,-0.021256,-0.021461,0.00084049,0.00039341,-0.0043269,0.00061505,-0.00014883,0.019865,0.033478,0.025905,0.027428,0.045626,0.053825,0.0030502,-0.0028519,0.19506,0.19755,0.1961,0.1987,0.19933,0.050081,0.049533,0.049745,0.049471,0.049785,-0.37514,0.0048665,-0.0045399,-0.0038817,0.0045841,0.0070256,0.0026964,-0.16467,-0.0010744,-0.0013711,0.3793,0.024894,-0.31995,-0.28482,-0.19824
