4,12,18,22,23,30,35,59,61,11,13,18,18,19,19,19,20,21,24,33,33,34,34,40,44,44,44,49,49,49,49,49,9,13,13,13,15,18,18,19,23,29,34,34,40,42,43,44,45,51,51,51,51,52,52,31,33,35,39,40,47,52,52,56,59,13,28,40,40,44,47,51,51,51,51,52,52,52,52,52,18,18,24,28,35,36,40,40,47,53,53,53,53,53,53,53,53,59,9,10,19,43,46,3,3,3,3,49,49,49,49,49,54,54,54,54,55,55,55,55,55,49,49,55,55,55,55,55,55,56,20,46,49,55,55,55,55,55,17,31,33,36,7,7,50,50,50,50,50,5,7,14,21,24,29,38,43,45,58
5,5,5,5,5,5,4,5,5,629,62,122,663,198,548,563,126,239,112,68,114,96,173,631,635,658,684,34,182,459,538,612,47,141,161,371,266,359,440,434,200,445,387,513,409,289,650,194,625,13,161,517,591,173,603,624,303,503,5,6,21,66,641,3,20,180,266,101,524,356,519,57,205,482,561,125,274,345,414,700,206,559,326,293,544,366,73,683,160,84,94,233,243,314,383,659,669,589,714,715,649,256,658,13,161,438,517,13,161,438,517,591,82,231,371,657,83,232,303,372,657,247,673,110,204,259,330,399,685,550,166,196,716,124,273,344,413,699,715,715,716,715,130,401,24,172,449,528,602,715,715,715,715,715,715,715,715,715,715
0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.8409,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.8409,0.70711,0.8409,0.70711,0.70711,0.70711,0.70711,0.70711,0.70711,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409,0.8409
4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4.7568,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4,4,4,4,4,4,4,4,4.7568,4,4.7568,4,4,4,4,4,4,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568,4.7568
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0.20144,0.032685,0.020008,0.014225,0.046431,0.034832,0.039316,0.018935,0.022824,-0.00055626,-0.0020166,-0.0032001,-0.0033974,-0.0012613,0.0028087,-0.006249,-0.0018766,0.0020951,-0.00044704,0.00038867,-0.0026826,0.0017042,-0.0029314,-9.667e-05,-0.0016087,-0.0019391,0.0034195,0.00019356,0.00089661,-0.0029096,-0.00097346,-0.001154,-0.0016467,0.0012604,-0.0011497,0.0017043,0.0064694,-0.0014794,-0.00074232,-0.00080793,-0.0041265,-0.0035413,0.0013867,0.0017181,-0.00064582,0.0012081,-0.003551,0.0014625,0.0044539,-0.48318,-0.49246,-0.49085,-0.49042,-0.17891,-0.17594,0.0047291,-0.0015297,-0.0029947,0.015898,0.051554,0.00345,-0.138,0.7894,0.033047,0.0039674,-0.00078942,0.0025279,0.0031999,0.00046848,-0.0012496,0.0040198,0.18612,0.18571,0.19221,0.19016,0.39874,0.39644,0.39611,0.39249,0.40193,-0.0012243,-0.0037987,0.0056693,0.0018103,-0.0026615,-0.0020711,0.0021492,0.000366,0.0021208,0.18413,-0.19618,0.1808,-0.19548,-0.1963,-0.19675,0.17381,-0.19638,0.00030794,0.024249,0.043996,0.0014407,0.0022454,0.00016544,0.0033991,-0.002294,0.0016439,0.00095431,0.010885,0.0032991,-0.00081381,0.0044285,0.0023212,-0.56483,-0.5727,-0.56853,-0.55936,-0.37214,-0.37531,-0.37731,-0.36855,-0.45703,-0.00013113,0.0013715,-0.058671,0.0045653,-0.058688,-0.058668,-0.05868,-0.058668,0.0014632,0.0030578,0.0047295,0.016677,0.18025,0.1801,0.18171,0.18075,0.17648,0.021159,0.036469,0.028713,0.042556,-0.0045723,-0.0047008,0.11821,0.11806,0.11801,0.11789,0.11797,0.01079,0.015152,0.01944,0.032287,0.040429,0.023629,0.025769,0.023412,0.016536,0.029783
0.20144,0.032685,0.020008,0.014225,0.046431,0.034832,0.039316,0.018935,0.022824,-0.00055626,-0.0020166,-0.0032001,-0.0033974,-0.0012613,0.0028087,-0.006249,-0.0018766,0.0020951,-0.00044704,0.00038867,-0.0026826,0.0017042,-0.0029314,-9.667e-05,-0.0016087,-0.0019391,0.0034195,0.00019356,0.00089661,-0.0029096,-0.00097346,-0.001154,-0.0016467,0.0012604,-0.0011497,0.0017043,0.0064694,-0.0014794,-0.00074232,-0.00080793,-0.0041265,-0.0035413,0.0013867,0.0017181,-0.00064582,0.0012081,-0.003551,0.0014625,0.0044539,-0.48318,-0.49246,-0.49085,-0.49042,-0.17891,-0.17594,0.0047291,-0.0015297,-0.0029947,0.015898,0.051554,0.00345,-0.138,0.7894,0.033047,0.0039674,-0.00078942,0.0025279,0.0031999,0.00046848,-0.0012496,0.0040198,0.18612,0.18571,0.19221,0.19016,0.39874,0.39644,0.39611,0.39249,0.40193,-0.0012243,-0.0037987,0.0056693,0.0018103,-0.0026615,-0.0020711,0.0021492,0.000366,0.0021208,0.18413,-0.19618,0.1808,-0.19548,-0.1963,-0.19675,0.17381,-0.19638,0.00030794,0.024249,0.043996,0.0014407,0.0022454,0.00016544,0.0033991,-0.002294,0.0016439,0.00095431,0.010885,0.0032991,-0.00081381,0.0044285,0.0023212,-0.56483,-0.5727,-0.56853,-0.55936,-0.37214,-0.37531,-0.37731,-0.36855,-0.45703,-0.00013113,0.0013715,-0.058671,0.0045653,-0.058688,-0.058668,-0.05868,-0.058668,0.0014632,0.0030578,0.0047295,0.016677,0.18025,0.1801,0.18171,0.18075,0.17648,0.021159,0.036469,0.028713,0.042556,-0.0045723,-0.0047008,0.11821,0.11806,0.11801,0.11789,0.11797,0.01079,0.015152,0.01944,0.032287,0.040429,0.023629,0.025769,0.023412,0.016536,0.029783
0.20144,0.032685,0.020008,0.014225,0.046431,0.034832,0.039316,0.018935,0.022824,-0.00055626,-0.0020166,-0.0032001,-0.0033974,-0.0012613,0.0028087,-0.006249,-0.0018766,0.0020951,-0.00044704,0.00038867,-0.0026826,0.0017042,-0.0029314,-9.667e-05,-0.0016087,-0.0019391,0.0034195,0.00019356,0.00089661,-0.0029096,-0.00097346,-0.001154,-0.0016467,0.0012604,-0.0011497,0.0017043,0.0064694,-0.0014794,-0.00074232,-0.00080793,-0.0041265,-0.0035413,0.0013867,0.0017181,-0.00064582,0.0012081,-0.003551,0.0014625,0.0044539,-0.48318,-0.49246,-0.49085,-0.49042,-0.17891,-0.17594,0.0047291,-0.0015297,-0.0029947,0.015898,0.051554,0.00345,-0.138,0.7894,0.033047,0.0039674,-0.00078942,0.0025279,0.0031999,0.00046848,-0.0012496,0.0040198,0.18612,0.18571,0.19221,0.19016,0.39874,0.39644,0.39611,0.39249,0.40193,-0.0012243,-0.0037987,0.0056693,0.0018103,-0.0026615,-0.0020711,0.0021492,0.000366,0.0021208,0.18413,-0.19618,0.1808,-0.19548,-0.1963,-0.19675,0.17381,-0.19638,0.00030794,0.024249,0.043996,0.0014407,0.0022454,0.00016544,0.0033991,-0.002294,0.0016439,0.00095431,0.010885,0.0032991,-0.00081381,0.0044285,0.0023212,-0.56483,-0.5727,-0.56853,-0.55936,-0.37214,-0.37531,-0.37731,-0.36855,-0.45703,-0.00013113,0.0013715,-0.058671,0.0045653,-0.058688,-0.058668,-0.05868,-0.058668,0.0014632,0.0030578,0.0047295,0.016677,0.18025,0.1801,0.18171,0.18075,0.17648,0.021159,0.036469,0.028713,0.042556,-0.0045723,-0.0047008,0.11821,0.11806,0.11801,0.11789,0.11797,0.01079,0.015152,0.01944,0.032287,0.040429,0.023629,0.025769,0.023412,0.016536,0.029783
