0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014991,0,0,1.4063e-06,0.00083206,0.032925,0.21247,0.095271,0.024696,2.5977e-06,6.8319e-05,3.3966e-06,0.01815,0.1209,0.2683,0.15369,0.0012674,2.5977e-06,7.8956e-06,0,0.025759,0.16237,0.2683,0.050114,0,0,0,0,0,0,0,0,0.20055,0.0022541,2.3229e-05,0.0056767,0.043387,0.042901,0.11042,0.098571,0.23641,0.0082386,0.026637,0.0091893,0.21983,0.12663,0.2683,0.15762,0.070061,0.0092019,0.0031122,0.0039827,0.2683,0.16747,0.20574,0.06534,0,0,0,0,0,0,0,0,0.14339,0.0096497,0.0037922,0.013919,0.061632,3.1619e-06,0,0.00018656,0.26266,0.023097,0.054991,0.023319,0.2683,0.00031947,0.00012729,0.00041992,0.10516,0.022071,0.011852,0.01663,0.24812,0.00033945,1.471e-05,4.8123e-06,0,0,0,0,0,0,0,0
0.056148,0.0052342,0.0001806,0.0044704,0.10289,0.014882,0.00010664,0.010843,0.21407,0.010975,0.0040823,0.0096462,0.22133,0.030792,0.030632,0.027433,0.17512,0.006833,0.00073357,0.0092375,0.097947,0.017138,0.0036948,0.025781,0,0,0,0,0,0,0,0,0.13337,0.021875,0,0.004748,0.12661,0.035166,0,0.013504,0.25256,0.018356,0.035192,0.012951,0.25256,0.047175,0.062418,0.043978,0.2147,0.007495,0.0040672,0.034332,0.1955,0.024798,0.0072137,0.054701,0,0,0,0,0,0,0,0,0.21301,0.044023,0,0.047234,0.081293,0.0067691,1.5837e-05,0.0034943,0.25256,0.078217,0.063896,0.072517,0.2478,0.011146,0.037327,0.011024,0.13583,0.072417,0.0073845,0.074838,0.25256,0.0064547,0.0043353,0.010573,0,0,0,0,0,0,0,0,0.19215,0.021258,2.1684e-19,0.012846,0.031298,0.030817,0.0016604,0.018979,0.25256,0.030861,0.024273,0.025711,0.23675,0.046445,0.056585,0.048236,0.047699,0.01955,0.0028052,0.035502,0.24508,0.034526,0.0089451,0.046939,0,0,0,0,0,0,0,0
0,0,0.13723,0,0,0,0.046773,0,0,0,0.31807,0,0,0,0.11487,0,0,0,0.22902,0,0,0,0.080427,0,0,0,0,0,0,0,0,0,0,0,0.03154,0,0,0,0.33183,0,0,0,0.082157,0,0,0,0.33595,0,0,0,0.054566,0,0,0,0.33595,0,0,0,0,0,0,0,0,0,0,0,0.28104,0,0,0,0.057816,0,0,0,0.33595,0,0,0,0.16576,0,0,0,0.33595,0,0,0,0.1011,0,0,0,0,0,0,0,0,0,0,0,0.046299,0,0,0,0.058,0,0,0,0.12729,0,0,0,0.13117,0,0,0,0.080572,0,0,0,0.10021,0,0,0,0,0,0,0,0,0
0.0055247,0.0093994,0.015417,0.038938,0.069101,0.0056501,0.0012403,0.0086718,0.11968,0.047292,0.096697,0.061649,0.15437,0.015109,0.0064451,0.014335,0.12551,0.066238,0.033423,0.014364,0.0084891,0.013223,0.002504,0.010405,0,0,0,0,0,0,0,0,0.010802,0.027144,0.0086609,0.021123,0.23154,0.027931,0.0019362,0.011918,0.27292,0.042059,0.10952,0.04498,0.27292,0.04645,0.025054,0.037308,0.27292,0.037228,0.025211,0.041311,0.01644,0.018138,0.005702,0.047768,0,0,0,0,0,0,0,0,0.013508,0.0078246,0.0025842,0.0088651,0.2265,0.052798,0.021577,0.041704,0.27292,0.018853,0.016566,0.021552,0.27292,0.10745,0.14721,0.093013,0.27292,0.016171,0.005648,0.011908,0.020559,0.06347,0.049494,0.09299,0,0,0,0,0,0,0,0,0.015298,0.0095803,0.020124,0.023434,0.1299,0.0096229,0.0049496,0.0071984,0.19054,0.039384,0.064013,0.048394,0.20092,0.019038,0.036885,0.017084,0.18477,0.041552,0.036107,0.014695,0.023425,0.011385,0.011435,0.016504,0,0,0,0,0,0,0,0
0.00081079,0.0028244,0.027005,0.0068678,0.012326,0.05771,0.11325,0.046738,0.022615,0.012693,0.08351,0.015595,0.029302,0.13542,0.25091,0.11731,0.022668,0.01244,0.048154,0.0042986,0.001234,0.071132,0.2056,0.10459,0,0,0,0,0,0,0,0,0.00079627,0.0042715,0.21218,0.11817,0.047792,0.0083064,0.0093068,0.010468,0.079008,0.1332,0.25091,0.18389,0.10425,0.014445,0.040978,0.013718,0.086407,0.20134,0.25091,0.0065009,0.0012119,0.015931,0.018206,0.014109,0,0,0,0,0,0,0,0,0,0,0.018013,0.029931,0.098434,0.1049,0.093479,0.013542,0.1632,0.021368,0.073123,0.032424,0.21585,0.18569,0.25091,0.14028,0.1782,0.048687,0.034557,0,0,0.02061,0.17008,0.18217,0,0,0,0,0,0,0,0,0.0019531,0.0023943,0.03289,0.013099,0.0050136,0.038904,0.10396,0.055963,0.011007,0.020044,0.098067,0.025909,0.013189,0.10216,0.25091,0.096068,0.0092611,0.023178,0.058499,0.003644,0.0031158,0.085394,0.19004,0.071401,0,0,0,0,0,0,0,0
0.040708,0.01001,0.002481,0.022059,0.16502,0.018444,0.013945,0.011686,0.17497,0.028331,0.047654,0.03468,0.21982,0.030104,0.061122,0.025302,0.21002,0.037177,0.0089233,0.015469,0.061955,0.017785,0.027277,0.031338,0,0,0,0,0,0,0,0,0.0054134,0.022248,0.017404,0.042818,0.22637,0.038284,0.0040982,0.00043391,0.19084,0.061853,0.099886,0.073125,0.24881,0.031965,0.076589,0.019373,0.26005,0.072496,0.036668,0.034957,0.0082389,0.00066038,0.014792,0.060688,0,0,0,0,0,0,0,0,0.00055236,0.0083659,0.016432,0.12944,0.19325,0.014421,0.00034605,0.0037735,0.17798,0.072225,0.17473,0.11,0.19395,0.016886,0.044238,0.014553,0.25558,0.18019,0.046263,0.014535,0.001018,0.0069695,0.0055814,0.022514,0,0,0,0,0,0,0,0,0.017585,0.00013931,0.0086546,0.053695,0.10073,0.052002,0.00031222,0.022632,0.13231,0.034421,0.06559,0.053519,0.13647,0.074553,0.072105,0.068286,0.14936,0.086569,0.019819,0.00021203,0.031694,0.039747,0.0087655,0.082435,0,0,0,0,0,0,0,0
0.31245,0,0,0,0.00098579,0.0037105,0.023843,0.31245,0.31245,0,0.00047712,0,0.31245,0.24257,0.071223,0.31245,0.0015003,0,5.5141e-05,0,0.31245,0.31245,0.042792,0.0056472,0,0,0,0,0,0,0,0,0.020726,0.0093777,0.0017022,0.014146,0.037677,0.011285,0.0069943,0.014394,0.056687,0.025199,0.027193,0.023773,0.055276,0.020743,0.010742,0.023898,0.057342,0.021542,0.0054485,0.017323,0.038286,0.02446,0.01138,0.017175,0,0,0,0,0,0,0,0,0.00098766,0.0087073,0.0081898,0.046433,0.13565,0.00010032,0,0,0.040605,0.040003,0.10634,0.049723,0.079873,4.5238e-05,0.0002461,1.7645e-05,0.20925,0.072771,0.023384,0.016084,0.0018244,0,2.8442e-05,0.00015268,0,0,0,0,0,0,0,0,0,0.00017351,5.3591e-05,0.0060048,0.17791,0.0034965,0,0,0.082865,0.0044529,0.0146,0.0065279,0.14084,0.0051437,0.011632,0.00365,0.28081,0.0097184,0.0017599,0.0003205,0,0,0.0013443,0.005912,0,0,0,0,0,0,0,0
0.095789,0.0113,0,0.021778,0.036237,0.014534,0.0075351,0.015098,0.17946,0.030553,0.028983,0.030209,0.17784,0.02994,0.045371,0.03373,0.05515,0.033145,0.0033496,0.020779,0.1615,0.027012,0.016077,0.02212,0,0,0,0,0,0,0,0,0.13945,0.0011056,0,0.0025223,0.016717,0.068039,0.040608,0.058339,0.24905,0.0031139,0.0035715,0.0031797,0.23127,0.1364,0.17845,0.15047,0.025442,0.0038387,0.00041276,0.0020423,0.22957,0.10737,0.082779,0.10355,0,0,0,0,0,0,0,0,0.20493,0.001922,4.0408e-05,0.0051423,0.034687,0.028339,0.0057165,0.020161,0.25837,0.0055145,0.014264,0.0058419,0.25837,0.047885,0.051321,0.051169,0.052792,0.0078263,0.0017071,0.003545,0.25837,0.036825,0.014217,0.043129,0,0,0,0,0,0,0,0,0.16453,0.0032298,3.3911e-06,0.0054186,0.020268,0.025387,0.0099234,0.017449,0.25837,0.008749,0.0066368,0.0084055,0.25837,0.041757,0.06815,0.044349,0.030847,0.0082468,0.00077193,0.0059653,0.25837,0.031857,0.02226,0.038638,0,0,0,0,0,0,0,0
0,0,0.16333,0,0,0,0.043591,0,0,0,0.2824,0,0,0,0.091273,0,0,0,0.23576,0,0,0,0.065622,0,0,0,0,0,0,0,0,0,0,0,0.13788,0,0,0,0.14718,0,0,0,0.27331,0,0,0,0.27133,0,0,0,0.21609,0,0,0,0.2332,0,0,0,0,0,0,0,0,0,0,0,0.055165,0,0,0,0.24782,0,0,0,0.18242,0,0,0,0.28379,0,0,0,0.096738,0,0,0,0.27973,0,0,0,0,0,0,0,0,0,0,0,0.17509,0,0,0,0.055835,0,0,0,0.28213,0,0,0,0.090112,0,0,0,0.24571,0,0,0,0.0774,0,0,0,0,0,0,0,0,0
0.0086726,0.027034,0.091799,0.086657,0.02473,0.02072,0.010115,0.017504,0.037459,0.12863,0.24644,0.16111,0.044592,0.040809,0.070331,0.044826,0.041879,0.15059,0.15917,0.041988,0.014425,0.032119,0.022745,0.031573,0,0,0,0,0,0,0,0,0.024683,0.0015543,0.0041133,0.006571,0.0077165,0.056931,0.18946,0.17615,0.059447,0.0054017,0.017067,0.0065513,0.047776,0.24644,0.24644,0.24644,0.011744,0.01018,0.0076669,0.0028002,0.045341,0.24644,0.24644,0.086645,0,0,0,0,0,0,0,0,0.12456,0.0094441,0,0,0,0.00087361,0.05623,0.090467,0.24644,0.011545,0.016485,0.0078609,0.20854,0.11144,0.16161,0.15276,0,0,0.0019052,0.01558,0.22589,0.1562,0.10018,0.0013296,0,0,0,0,0,0,0,0,0.096027,0.068102,0.005471,0.0026371,0.00011534,0,0.0033271,0.02984,0.19459,0.066983,0.12296,0.045066,0.14571,0.02199,0.035272,0.033133,0.00021305,0.0048712,0.021912,0.10885,0.17116,0.048673,0.008899,0,0,0,0,0,0,0,0,0
