0.0097718,0.006344,0.037776,0.012298,0.020558,0.018552,0.0041926,0.011131,0.0205,0.019371,0.12287,0.022122,0.025368,0.021378,0.044681,0.017833,0.033544,0.020668,0.068089,0.01037,0.015018,0.017027,0.011218,0.029991,0,0,0,0,0,0,0,0,0.00048602,0.0023059,0.19542,0.16475,0.057698,0.0024509,8.2795e-05,0.0002008,0.082312,0.16114,0.26822,0.22863,0.11066,0.0024998,0.0030985,0.0016781,0.10181,0.2521,0.2595,0.0035982,0.00074047,0.0003056,0.0004781,0.0039552,0,0,0,0,0,0,0,0,0,4.3368e-19,0.015257,0.047917,0.23873,0.03835,0,0,0.26815,0.034546,0.082667,0.052305,0.26822,0.037146,0.040942,0.023636,0.26822,0.078009,0.031664,0,0,0,0.0047317,0.061653,0,0,0,0,0,0,0,0,0,0,0,5.3362e-05,0.1897,0.058801,0.0079413,0.0003208,0.21751,9.3858e-06,0.0013077,2.4063e-05,0.26822,0.068091,0.075634,0.045813,0.26608,8.1213e-05,0.00015113,4.3368e-19,-8.6736e-19,0.00048824,0.020252,0.096366,0,0,0,0,0,0,0,0
0.25915,0.027649,3.8818e-05,0,0,0,0.00044996,0.042628,0.28798,0.017824,0.045011,0.012682,0.28744,0.02878,0.020958,0.042688,0,0,0.0024521,0.040108,0.28798,0.067488,0.0030744,0,0,0,0,0,0,0,0,0,0.24247,0.048813,4.8202e-05,0,2.09e-07,0.0016643,0.026123,0.060258,0.26653,0.022583,0.074929,0.019062,0.2553,0.054904,0.087433,0.078649,3.1809e-07,0,0.0042008,0.060785,0.26878,0.099661,0.048284,0.002533,0,0,0,0,0,0,0,0,0.12135,0.040973,0.00084537,0.00067908,0.0037355,0.0053789,0.012844,0.01139,0.18518,0.033845,0.085369,0.023679,0.14606,0.019165,0.039523,0.022704,0.0061135,0.0012543,0.010563,0.062104,0.18675,0.019718,0.022816,0.0084597,0,0,0,0,0,0,0,0,0.038559,0.0034259,0.00013148,0.00045448,0.0072575,0.0075952,0.0037801,0.023887,0.021779,0.0020133,0.014201,0.001539,0.020328,0.022542,0.038055,0.024609,0.01144,0.00078433,0.0010389,0.0049909,0.052689,0.035712,0.0091835,0.013476,0,0,0,0,0,0,0,0
0,0,0.17968,0,0,0,0.037181,0,0,0,0.27202,0,0,0,0.06576,0,0,0,0.22155,0,0,0,0.053088,0,0,0,0,0,0,0,0,0,0,0,0.036388,0,0,0,0.1992,0,0,0,0.091384,0,0,0,0.32724,0,0,0,0.062712,0,0,0,0.28438,0,0,0,0,0,0,0,0,0,0,0,0.038739,0,0,0,0.20558,0,0,0,0.10292,0,0,0,0.25569,0,0,0,0.067162,0,0,0,0.22912,0,0,0,0,0,0,0,0,0,0,0,0.057434,0,0,0,0.1217,0,0,0,0.18314,0,0,0,0.28822,0,0,0,0.10223,0,0,0,0.2028,0,0,0,0,0,0,0,0,0
-8.6736e-19,0,-1.6941e-21,-5.421e-20,0,-6.9389e-18,-2.4937e-18,4.3368e-19,6.9389e-18,5.421e-20,1.7347e-18,0,0,-6.9389e-18,-5.2042e-18,0,-1.3878e-17,-5.421e-20,5.421e-20,1.0842e-19,-1.7347e-18,-8.6736e-19,2.1684e-19,-3.4694e-18,0,0,0,0,0,0,0,0,0.081145,0.023698,0.00724,0,0,0,-1.0192e-17,1.7347e-18,0.19582,0.031735,0.020053,0.022078,0.14975,8.6736e-19,0.044137,-8.6736e-18,-3.4694e-18,0,0.0128,0.039552,0.14986,0,0.0051009,-1.7347e-18,0,0,0,0,0,0,0,0,0.30191,0.07833,0.0098722,1.0842e-19,-1.0842e-19,-1.0842e-19,-5.6379e-18,0.0020567,0.31256,0.091214,0.053254,0.061332,0.31189,0.0014068,0.022637,0.0021557,-1.0842e-19,0,0.020456,0.097451,0.31256,0.0033336,0.0026162,6.5052e-19,0,0,0,0,0,0,0,0,0.27854,0.0024242,1.4456e-18,0,-2.313e-18,0,4.3368e-19,0.014455,0.31256,0.0025471,0.0056034,0.0016635,0.31256,0.010462,0.016732,0.015826,0,0,0.00064759,0.0039302,0.31256,0.023541,0.0019338,0,0,0,0,0,0,0,0,0
0.0017457,0.002239,0.035332,0.037595,0.18309,0.046857,0.00012821,0.0014455,0.20476,0.033796,0.11162,0.048109,0.24142,0.046216,0.049525,0.030021,0.23946,0.06231,0.065274,0.0034076,0.0026569,0.0022,0.0059095,0.075426,0,0,0,0,0,0,0,0,0.00026422,8.205e-06,0,0.00024259,0.23833,0.10832,0.0042552,0.0035816,0.23932,7.5044e-05,0.0024244,0.00014454,0.24142,0.11426,0.099691,0.07579,0.24142,0.00037479,0.00028019,1.2487e-05,0.00040212,0.005451,0.017689,0.15636,0,0,0,0,0,0,0,0,0.00059944,7.3772e-05,0.0013467,0.0012797,0.10945,0.14039,0.045043,0.012325,0.16138,0.0014229,0.0044518,0.0019588,0.21132,0.18372,0.23312,0.13086,0.19418,0.0021743,0.0024547,0.00011228,0.00091231,0.018758,0.094895,0.20038,0,0,0,0,0,0,0,0,0.0033884,0.0026078,0.017897,0.020396,0.018625,0.027444,0.02613,0.052274,0.023637,0.023346,0.047534,0.031207,0.031108,0.06325,0.12518,0.063865,0.031998,0.034484,0.033393,0.0041161,0.0051678,0.079559,0.055367,0.048669,0,0,0,0,0,0,0,0
0.16318,0.0020467,2.3157e-05,0.0018719,0.14132,0.010319,0,0.0036395,0.27396,0.0052705,0.010561,0.004623,0.28659,0.011375,0.024452,0.010604,0.1733,0.0028489,0.0012541,0.0037803,0.23886,0.0067227,0.0028259,0.015705,0,0,0,0,0,0,0,0,0.17933,0.04448,0.062968,0.055529,0.13884,0.0074438,0,0.004293,0.26547,0.1172,0.23163,0.1072,0.28659,0.011287,0.020313,0.011678,0.16953,0.084512,0.11907,0.082163,0.23483,0.00793,0.0023476,0.011329,0,0,0,0,0,0,0,0,0.023236,0.054321,0.12499,0.052986,0.011779,4.8081e-07,0,4.8378e-05,0.058192,0.14052,0.2843,0.12424,0.048232,8.9581e-05,4.1972e-05,0.00011693,0.017926,0.080642,0.21156,0.10034,0.042921,8.9364e-05,4.8508e-06,7.3176e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054724,0.0053752,0.00037858,0.016707,0.21181,0.021018,0,0.0096013,0.1038,0.0098682,0.021831,0.010911,0.12813,0.021624,0.037373,0.020685,0.278,0.023064,0.0018416,0.0077058,0.076363,0.015187,0.0030843,0.030327,0,0,0,0,0,0,0,0,0.036765,0.063041,0.20797,0.22536,0.15743,0.0009041,0,0.00042683,0.075837,0.12486,0.30478,0.14559,0.093428,0.0011961,0.0017993,0.0011899,0.22273,0.28116,0.30478,0.091805,0.053336,0.00078844,0.00020706,0.001376,0,0,0,0,0,0,0,0,0.00019268,0.028123,0.30051,0.11075,0.0034577,0,0,0,0.00069266,0.059237,0.30478,0.071675,0.0013075,0,0,0,0.0049814,0.15775,0.30478,0.041537,0.00026299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.067424,0.037605,0.0022968,0.0017745,0.03131,0.018374,0,0.015141,0.11244,0.039982,0.064325,0.027484,0.091089,0.029041,0.0071537,0.031324,0.047652,0.0031473,0.010615,0.060613,0.11529,0.026565,0.00082676,0.027963,0,0,0,0,0,0,0,0,0.0435,0.088447,0.021467,0.048962,0.12943,0.0040163,0,0.001907,0.15886,0.13524,0.15654,0.129,0.18295,0.0035518,0.027984,0.0032179,0.19715,0.085049,0.055089,0.14001,0.076388,0.0031759,0.0032342,0.0061125,0,0,0,0,0,0,0,0,0.024937,0.040352,0.019803,0.10211,0.23151,0.0013469,0,0,0.20657,0.12106,0.19609,0.1407,0.24498,0.0011875,0.009647,0.00073047,0.26902,0.1646,0.054801,0.067654,0.042302,0,0.0011149,0.002146,0,0,0,0,0,0,0,0,0.019051,0.009696,0.0099421,0.022981,0.24715,0.021255,0,0.00074522,0.21306,0.028346,0.081325,0.035494,0.26902,0.021541,0.033028,0.014136,0.26902,0.038854,0.023752,0.014757,0.028994,0.0011342,0.003817,0.034307,0,0,0,0,0,0,0,0
0,0,0.0018358,0,0,0,0.23399,0,0,0,0.0078249,0,0,0,0.32331,0,0,0,0.003391,0,0,0,0.32331,0,0,0,0,0,0,0,0,0,0,0,0.019544,0,0,0,0.27068,0,0,0,0.046177,0,0,0,0.32331,0,0,0,0.033477,0,0,0,0.32331,0,0,0,0,0,0,0,0,0,0,0,0.30889,0,0,0,0.020061,0,0,0,0.32331,0,0,0,0.059875,0,0,0,0.32331,0,0,0,0.035244,0,0,0,0,0,0,0,0,0,0,0,0.12333,0,0,0,0.0011864,0,0,0,0.26763,0,0,0,0.0028995,0,0,0,0.21376,0,0,0,0.0020391,0,0,0,0,0,0,0,0,0
0.012985,0.051615,0.055545,0.054962,0.012126,4.4673e-08,3.3124e-06,0.001054,0.033357,0.13121,0.21519,0.11747,0.029337,0.0019452,2.1826e-05,0.0025436,0.018456,0.083649,0.10332,0.094827,0.023963,0.0019466,7.3238e-06,6.7989e-08,0,0,0,0,0,0,0,0,0.11626,0.043567,0.010812,0.046003,0.16275,0.010117,0,0.0066501,0.23937,0.11332,0.065919,0.10122,0.23937,0.016846,0.015408,0.017841,0.2393,0.070013,0.022633,0.080477,0.21475,0.012284,0.0017808,0.015398,0,0,0,0,0,0,0,0,0.16222,0.0010844,0,2.7176e-08,0.20491,0.026363,0,0.01209,0.23937,0.0026191,0.0010509,0.0020031,0.23937,0.034221,0.036351,0.033838,0.23937,4.136e-08,0.00012145,0.0020031,0.23937,0.022333,0.0042011,0.040122,0,0,0,0,0,0,0,0,0.12824,1.0103e-05,0,0,0.087474,0.070197,0.00027271,0.042716,0.23937,2.4401e-05,0,1.8662e-05,0.23937,0.11056,0.10393,0.11552,0.13313,0,0,1.8662e-05,0.23688,0.078904,0.012407,0.10684,0,0,0,0,0,0,0,0
