0.013133,0.0010039,0,0,1.1806e-05,3.1504e-05,4.7401e-05,0.002259,0.0075195,0.0010746,0.00066879,0.00070572,0.003679,0.0012376,0.0024207,0.001975,2.1809e-05,0,7.7292e-05,0.0016308,0.020248,0.0035868,0.00034397,5.8193e-05,0,0,0,0,0,0,0,0,0.054607,0.00027785,4.9953e-05,7.7525e-05,0.0016671,0.010809,0.085317,0.070969,0.094219,0.0005007,0.00030795,0.00043358,0.069399,0.098631,0.22136,0.12931,0.0025844,0.00014314,0.00010326,0.00046137,0.094543,0.12376,0.13809,0.016509,0,0,0,0,0,0,0,0,0.27661,0.0051829,0.00055577,0.00035948,0.01899,0.013046,0.056404,0.076179,0.29747,0.005322,0.012349,0.0035737,0.28542,0.095421,0.18229,0.12389,0.028928,0.00055562,0.0022318,0.0083646,0.2958,0.13068,0.09675,0.019919,0,0,0,0,0,0,0,0,0.25364,0.013306,0.00063128,0.0029585,0.018568,0.00060662,0.0006191,0.0092483,0.28761,0.018164,0.021463,0.013581,0.28365,0.0061816,0.013231,0.0093091,0.028259,0.0045026,0.0033955,0.022178,0.29217,0.014909,0.002395,0.00092323,0,0,0,0,0,0,0,0
0.018256,0.0037394,0.00084201,0.01441,0.15746,0.0052626,0.0014114,0.0021599,0.23026,0.012744,0.040061,0.016662,0.25198,0.0096263,0.015889,0.0078273,0.24392,0.023282,0.0058389,0.0059524,0.029631,0.0033351,0.0038808,0.0091068,0,0,0,0,0,0,0,0,0.019903,0.0077572,0.0011159,0.010715,0.23159,0.0099159,0.0012732,0.001631,0.26916,0.013823,0.045798,0.015703,0.27103,0.01434,0.016666,0.010666,0.27253,0.017702,0.0069102,0.012017,0.03108,0.0025029,0.0037701,0.01666,0,0,0,0,0,0,0,0,0.02525,0.003814,0.00051767,0.0040257,0.21097,0.021212,0.0045845,0.0069289,0.26633,0.0068818,0.01322,0.0075858,0.27207,0.029449,0.06852,0.023163,0.26736,0.0069126,0.0022777,0.0058736,0.039461,0.010802,0.014654,0.035157,0,0,0,0,0,0,0,0,0.029212,0.0058283,0.00086586,0.005523,0.12796,0.0097341,0.0031699,0.0051798,0.22771,0.010107,0.016406,0.011046,0.25153,0.015613,0.034172,0.013827,0.21197,0.0096012,0.0031504,0.0089306,0.045656,0.0084865,0.0085426,0.016009,0,0,0,0,0,0,0,0
0.15512,0.013739,0.0029951,0.0026923,0.012895,0.0032975,0.0011136,0.0076565,0.20037,0.018008,0.029078,0.014016,0.1662,0.010344,0.019986,0.011955,0.021902,0.0044367,0.00789,0.022352,0.21989,0.012499,0.0038826,0.0053594,0,0,0,0,0,0,0,0,0.22339,0.012214,0.001766,0.0027559,0.022977,0.0056916,0.0016677,0.011621,0.25561,0.016623,0.023768,0.01321,0.23673,0.013518,0.044548,0.015528,0.040339,0.0045232,0.0051731,0.019871,0.27374,0.018514,0.0075351,0.0089373,0,0,0,0,0,0,0,0,0.24673,0.0093358,0.0010579,0.0058414,0.026269,0.0020843,0.00036614,0.011555,0.26385,0.013806,0.024861,0.012221,0.24863,0.011788,0.02883,0.015242,0.044897,0.0090889,0.0043467,0.015178,0.27637,0.018796,0.0037602,0.0033807,0,0,0,0,0,0,0,0,0.2086,0.010725,0.0013772,0.0041524,0.016658,0.0015014,0.00036975,0.01186,0.25005,0.01309,0.01882,0.01138,0.22889,0.010753,0.022109,0.014775,0.027689,0.0066014,0.0039736,0.016677,0.27084,0.019449,0.0030773,0.0023682,0,0,0,0,0,0,0,0
0.08802,0.0037346,0.0013993,0.0019082,0.0013242,0.004232,0.030906,0.028727,0.075924,0.0058989,0.017153,0.0052681,0.062948,0.028271,0.050729,0.036548,0.0021406,0.0031627,0.0040082,0.0060874,0.1228,0.045746,0.035694,0.0064408,0,0,0,0,0,0,0,0,0.1213,0.017413,0.004425,0.0040442,0.020276,0.028576,0.043949,0.031278,0.14031,0.018363,0.037651,0.017178,0.11656,0.052565,0.12515,0.058977,0.03235,0.0072441,0.0088835,0.02516,0.1776,0.052641,0.063841,0.042507,0,0,0,0,0,0,0,0,0.17895,0.032079,0.0037409,0.012662,0.099373,0.030821,0.028596,0.019104,0.23029,0.044811,0.048905,0.043853,0.21585,0.038118,0.12027,0.040925,0.13968,0.019185,0.0083919,0.044815,0.23019,0.031417,0.037637,0.043452,0,0,0,0,0,0,0,0,0.19447,0.01764,2.5706e-05,0.0074818,0.18388,0.011273,0.00082154,0.0059024,0.27536,0.02718,0.047124,0.024912,0.27825,0.013993,0.042325,0.01428,0.24042,0.011757,0.0052185,0.026892,0.24218,0.008779,0.0035523,0.015212,0,0,0,0,0,0,0,0
0.17548,0.001457,5.7901e-06,0.0027008,0.051782,0.015691,0.0044081,0.018406,0.27579,0.0035456,0.013741,0.0035608,0.26372,0.029593,0.044391,0.031965,0.081793,0.0041304,0.0015965,0.0026001,0.26403,0.030514,0.01234,0.02501,0,0,0,0,0,0,0,0,0.24439,0.0062757,0.00017336,0.0041288,0.055134,0.018114,2.9983e-05,0.018536,0.27572,0.0092794,0.021885,0.0081854,0.26864,0.027569,0.055609,0.030381,0.086688,0.0064938,0.0027683,0.01032,0.27642,0.031271,0.0064701,0.027636,0,0,0,0,0,0,0,0,0.19011,0.01862,0.0068879,0.020097,0.040914,0.0029924,5.9944e-05,0.0075222,0.26919,0.030536,0.10749,0.028307,0.26659,0.0084345,0.012572,0.01013,0.064777,0.03067,0.022393,0.031348,0.2705,0.012233,0.0015356,0.0048404,0,0,0,0,0,0,0,0,0.079928,0.010164,0.0047062,0.0070534,0.025298,0.0038603,0.00028579,0.0067485,0.15744,0.017036,0.041023,0.01465,0.12979,0.0098329,0.01436,0.011361,0.04049,0.01082,0.011538,0.017253,0.13428,0.011328,0.002071,0.0061186,0,0,0,0,0,0,0,0
0.064634,0.018226,0.0043401,0.016093,0.087323,0.006519,0.00021431,0.0067032,0.17214,0.031389,0.053127,0.033175,0.18446,0.011886,0.019027,0.011672,0.14215,0.027736,0.012391,0.028348,0.10457,0.010738,0.0024955,0.010751,0,0,0,0,0,0,0,0,0.12324,0.021165,0.0022323,0.0090194,0.18139,0.0079647,0,0.0043019,0.26017,0.024547,0.061403,0.022494,0.26105,0.011029,0.026739,0.010083,0.24727,0.0157,0.010324,0.032755,0.1799,0.0071815,0.0030902,0.012688,0,0,0,0,0,0,0,0,0.14205,0.0092142,7.8944e-06,0.010163,0.18616,0.011695,6.6389e-05,0.02202,0.26105,0.016892,0.026219,0.016941,0.26105,0.030988,0.048675,0.031066,0.24947,0.016321,0.0030416,0.015111,0.2065,0.03381,0.0057216,0.021163,0,0,0,0,0,0,0,0,0.10493,0.0082255,0.0054359,0.0062583,0.099635,0.019214,0.00010261,0.030891,0.20751,0.014761,0.026996,0.014372,0.21261,0.04899,0.054457,0.047788,0.15988,0.010506,0.011342,0.013331,0.17108,0.047489,0.0064415,0.034617,0,0,0,0,0,0,0,0
0.24552,0.017812,0.0016207,0.0097642,0.17984,0.00253,0,0.0086913,0.29221,0.018934,0.06488,0.02007,0.29221,0.007247,0.031664,0.0082032,0.20522,0.014524,0.0042146,0.023515,0.29221,0.012614,0.0033775,0.0038487,0,0,0,0,0,0,0,0,0.17077,0.03603,0.022858,0.035318,0.1206,0.0037295,0.00072463,0.0096243,0.22328,0.053589,0.15657,0.05323,0.22722,0.0073375,0.043487,0.0095425,0.161,0.050746,0.040539,0.052486,0.21913,0.015076,0.0053387,0.0055133,0,0,0,0,0,0,0,0,0.02866,0.025796,0.022377,0.074403,0.066778,0.0013885,0.00024794,0.00045819,0.11245,0.078563,0.17082,0.078077,0.10506,0.00063866,0.012073,0.00062944,0.090716,0.10563,0.046524,0.045495,0.050631,0.00063761,0.00084035,0.001828,0,0,0,0,0,0,0,0,0.018675,0.015061,0.0063629,0.0173,0.10319,0.0036145,0,0.00096537,0.11445,0.015039,0.050838,0.014629,0.1152,0.0049882,0.0049937,0.0051021,0.12367,0.023222,0.010071,0.020933,0.031633,0.0017067,0.00033901,0.0049079,0,0,0,0,0,0,0,0
0.0061297,0.0047637,0.0088286,0.026311,0.082499,0.0019639,0.004371,0.0026574,0.098088,0.024695,0.037186,0.033558,0.12028,0.0051598,0.020146,0.0053108,0.12633,0.043408,0.017,0.0073549,0.010274,0.0043612,0.0086041,0.0033498,0,0,0,0,0,0,0,0,0.0025596,0.015944,0.032534,0.043543,0.15142,0.00048568,6.7218e-05,0.00035586,0.19714,0.054357,0.18241,0.065511,0.23348,0.0012637,0.0010304,0.0012273,0.25622,0.071941,0.067895,0.025983,0.0040734,0.00062904,0.00021649,0.00082739,0,0,0,0,0,0,0,0,0.0096618,0.0045146,0.0027628,0.014076,0.27487,0.0086317,0.00038886,0.002343,0.25655,0.018109,0.046273,0.022307,0.28225,0.011773,0.013954,0.0089291,0.28547,0.02358,0.0093321,0.0072872,0.014718,0.003566,0.0021763,0.014373,0,0,0,0,0,0,0,0,0.0066537,0.0016119,4.5237e-05,0.0012337,0.23346,0.048605,0.0077339,0.0079012,0.27965,0.0027966,0.0078042,0.0030174,0.28532,0.061975,0.049369,0.045012,0.28547,0.0022382,0.00096751,0.0024531,0.010126,0.012025,0.016916,0.080376,0,0,0,0,0,0,0,0
0.0025866,0.0017012,9.3872e-05,0.0055632,0.22225,0.0082108,2.8301e-05,1.5033e-06,0.058355,0.0076813,0.020272,0.0071561,0.073672,0.0014037,0.0064095,0.00076781,0.27964,0.0072155,0.00076342,0.0028595,0.0041691,1.9948e-06,0.00041046,0.011057,0,0,0,0,0,0,0,0,0.003694,0.001258,2.2955e-05,0.0016434,0.30414,0.057656,0,0,0.14461,0.0040063,0.0055958,0.0035363,0.16769,0.014357,0.036607,0.011389,0.30484,0.0023091,0.00036212,0.0023238,0.0068236,0,0.0012237,0.076241,0,0,0,0,0,0,0,0,0.00078795,0.0013949,0.0017551,0.011702,0.30484,0.057577,0,0,0.20145,0.0074163,0.018064,0.009586,0.23144,0.022672,0.022778,0.020375,0.30484,0.017375,0.0037873,0.0022393,0.0014555,0,0.00067463,0.075444,0,0,0,0,0,0,0,0,0.0016962,0.013813,0.0074626,0.0392,0.30484,0.016853,0,0,0.17621,0.021299,0.032669,0.024452,0.2064,0.011762,0.0097753,0.011315,0.30484,0.052925,0.010198,0.01743,0.0021403,0,0.00029639,0.021826,0,0,0,0,0,0,0,0
4.7075e-05,1.2915e-05,5.3241e-06,0.010527,0.29217,0.058794,0.0015375,2.1684e-19,0.22192,0.0061986,0.0071599,0.00927,0.23692,0.031469,0.063075,0.022868,0.29844,0.016343,0.00069733,2.3857e-05,8.6958e-05,-8.1315e-20,0.0072028,0.083106,0,0,0,0,0,0,0,0,0.0074558,0.0056363,0.0023722,0.017221,0.28207,0.063357,0.00038416,0.00021468,0.24521,0.013764,0.022519,0.01451,0.27014,0.047554,0.07969,0.036965,0.29844,0.024922,0.0058836,0.0095313,0.013772,0.00039656,0.0074248,0.09092,0,0,0,0,0,0,0,0,0.0074738,0.0059634,0.0032717,0.069896,0.22552,0.013818,0.00070591,0.00027135,0.15735,0.024523,0.068178,0.031924,0.18169,0.015179,0.02215,0.013853,0.24761,0.098691,0.010745,0.010389,0.013806,0.00050113,0.0031721,0.018948,0,0,0,0,0,0,0,0,0.0069716,0.0084011,0.0045565,0.034841,0.11191,0.0039494,3.1658e-05,0.00012266,0.069884,0.02125,0.03353,0.025036,0.093829,0.0046177,0.0066408,0.0040309,0.13692,0.050199,0.0086888,0.012916,0.012166,0.00022418,0.00067466,0.0056359,0,0,0,0,0,0,0,0
